month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,20,3,6,9,-6,33,89,326,1053,1047,1080,1142,1128,59,43,55,15,12,0,29.54,24,38
11,28,4,8,35,78,11,100,414,800,878,889,900,970,50,37,61,4,8,0,29.58,19,19
12,12,4,0,54,41,29,287,1846,635,676,705,802,835,59,56,90,4,9,0,30.26,43,26
11,19,2,7,15,-12,13,316,2036,420,408,421,556,536,61,50,67,15,31,37,29.81,48,29
11,21,4,3,72,-2,14,125,599,900,898,912,965,955,62,49,62,0,0,0,29.88,28,35
11,15,5,7,50,-13,13,294,2338,1439,1426,1439,413,392,55,50,83,9,3,0,30.17,30,7
1,15,3,8,59,-5,6,125,651,1330,1325,1331,1395,1382,50,39,66,10,13,0,29.91,21,16
12,14,6,6,66,-9,32,82,192,385,376,408,467,450,53,45,74,15,17,22,30.07,27,21
12,27,5,1,29,-6,13,372,2419,1140,1134,1147,1332,1318,50,46,86,15,6,0,30.08,21,43
11,18,1,7,29,-6,19,359,2419,755,749,768,934,920,66,56,70,14,5,0,29.83,27,34
11,7,4,1,35,59,17,100,414,760,819,836,860,911,56,48,75,16,18,0,30.09,28,33
11,3,7,6,24,-1,22,64,158,1075,1074,1096,1139,1130,66,36,33,15,14,0,29.93,29,40
11,5,2,3,36,-4,13,91,337,420,416,429,511,499,56,50,80,0,0,0,30.07,48,28
12,16,1,1,71,14,13,137,679,1175,1189,1202,1312,1318,50,38,63,0,0,0,30.27,17,43
11,26,2,1,36,-6,31,92,337,510,504,535,602,588,54,33,45,0,0,0,30.0,36,50
1,15,3,6,63,-5,5,78,199,360,355,360,438,425,41,39,93,0,0,0,30.11,27,24
1,4,6,7,28,25,17,306,2398,940,965,982,1366,1383,51,44,77,15,9,0,30.45,31,21
11,15,5,0,13,-3,17,347,2296,1224,1221,1238,1391,1380,55,52,88,15,8,0,30.14,28,23
1,13,1,1,71,-6,39,136,679,1260,1254,1293,1396,1382,50,47,89,9,7,0,30.13,23,18
1,4,6,6,73,-1,12,60,86,345,344,356,405,396,53,48,83,11,10,0,30.31,22,11
1,13,1,7,12,-4,9,345,2161,420,416,425,585,573,52,43,71,16,6,0,30.23,39,49
12,13,5,7,18,-5,47,165,967,485,480,527,590,577,58,53,84,8,3,0,30.23,37,49
11,19,2,8,67,0,16,95,447,1225,1225,1241,1320,1312,54,47,77,15,15,0,29.59,19,41
1,17,5,5,50,240,32,300,2338,860,1100,1132,1280,72,47,38,71,0,0,0,30.31,0,3
1,17,5,7,23,-7,15,392,2565,360,353,368,572,557,48,40,74,1,7,0,30.31,38,50
11,8,5,3,47,2,14,258,1589,920,922,936,1058,1052,53,48,83,16,20,0,30.14,23,23
11,20,3,7,57,-14,12,107,550,1208,1194,1206,1315,1293,56,35,45,15,9,0,29.6,22,46
11,7,4,6,4,-1,16,249,1504,866,865,881,995,986,53,48,83,16,16,0,30.1,39,29
12,4,3,6,46,-10,31,288,1772,925,915,946,1093,1075,56,51,84,5,6,0,29.85,22,24
1,20,1,7,28,-7,19,302,2398,845,838,857,1267,1252,53,43,69,9,8,0,30.02,30,41
1,29,3,0,58,-8,29,393,2521,495,487,516,708,692,59,48,67,8,13,0,30.24,33,43
12,7,6,6,1,255,7,76,250,480,735,742,556,803,62,55,78,9,23,38,29.87,42,23
11,10,7,7,34,3,18,298,2367,1352,1355,1373,330,325,50,45,83,9,3,0,30.06,4,4
12,20,5,7,54,-2,16,294,1846,1216,1214,1230,1390,1380,52,47,83,0,0,0,30.12,31,22
1,3,5,7,4,-7,13,244,1504,1110,1103,1116,1234,1219,55,44,67,9,10,0,30.22,28,42
12,9,1,7,34,-6,11,298,2367,1352,1346,1357,330,316,52,50,93,0,0,0,30.13,6,3
1,30,4,7,4,5,13,240,1504,900,905,918,1020,1017,58,51,78,15,18,0,30.22,37,31
11,9,6,7,28,-7,16,309,2398,780,773,789,1209,1194,52,48,86,16,24,0,30.07,23,34
11,11,1,7,54,17,22,290,1846,405,422,444,575,584,56,52,87,6,3,0,30.06,37,52
1,31,5,0,19,69,15,233,1464,880,949,964,993,1054,61,51,70,4,8,0,30.26,19,28
11,27,3,7,29,18,36,360,2419,1015,1033,1069,1195,1205,44,37,76,9,3,0,29.53,26,38
11,20,3,8,16,4,9,235,1476,1290,1294,1303,1405,1401,55,38,53,15,10,0,29.63,25,23
12,18,3,1,35,-2,24,100,414,1045,1043,1067,1145,1135,56,49,77,13,8,0,30.02,25,34
11,2,6,6,64,-7,9,111,462,360,353,362,471,456,56,45,67,0,0,0,30.14,31,22
12,8,7,6,1,-13,37,76,250,480,467,504,556,535,56,51,84,15,6,0,30.0,52,24
12,1,7,1,35,-8,25,103,414,1195,1187,1212,1298,1282,58,51,78,10,21,0,29.91,22,45
12,19,4,7,54,8,31,290,1846,1098,1106,1137,1268,1268,56,50,80,10,3,0,30.24,22,45
11,9,6,8,36,69,7,85,337,835,904,911,920,981,58,49,72,15,18,0,30.06,35,23
1,27,1,3,15,2,25,316,2036,435,437,462,571,565,53,49,86,1,5,0,30.41,40,50
11,2,6,6,42,-1,7,86,329,656,655,662,742,733,66,44,45,6,3,0,30.06,36,29
1,1,3,3,3,-6,12,331,2139,999,993,1005,1150,1136,55,52,89,15,17,25,30.08,26,36
11,10,7,6,73,-6,19,59,86,950,944,963,1009,995,53,49,86,16,18,0,29.99,41,27
11,5,2,6,66,-10,14,80,192,730,720,734,810,792,66,49,54,16,12,0,29.99,39,27
11,18,1,7,20,-8,9,315,2079,1165,1157,1166,1300,1284,56,53,90,16,13,0,29.84,22,46
12,19,4,3,71,37,30,142,679,616,653,683,758,787,57,52,83,5,5,0,30.18,39,27
1,6,1,2,33,-7,24,419,2586,929,922,946,1168,1153,51,39,63,15,8,0,30.37,24,35
12,10,2,8,75,1,8,275,1735,615,616,624,770,763,57,49,74,2,7,0,30.2,35,40
12,18,3,6,72,177,33,132,599,1047,1224,1257,1119,1288,56,50,80,13,9,0,30.07,19,41
12,8,7,8,67,-5,19,105,447,380,375,394,485,472,57,52,83,15,5,0,29.99,23,24
11,14,4,0,19,4,17,237,1464,1014,1018,1035,1131,1127,59,51,75,13,8,0,30.1,22,39
11,17,7,7,36,-6,11,87,337,925,919,930,1012,998,67,48,51,16,10,0,29.99,41,26
12,19,4,3,8,19,37,428,2704,430,449,486,678,689,55,51,86,1,6,0,30.2,38,36
12,19,4,6,7,-2,57,121,522,689,687,744,750,740,57,52,83,4,5,0,30.19,39,39
11,19,2,8,67,48,28,95,447,1070,1118,1146,1165,1205,55,48,77,15,16,23,29.6,23,38
1,17,5,1,67,-8,25,100,447,1220,1212,1237,1320,1304,50,41,71,2,12,0,30.3,18,41
12,3,2,6,16,-2,15,254,1476,1095,1093,1108,1229,1219,56,52,87,0,0,0,29.91,24,36
11,20,3,1,23,-5,15,402,2565,420,415,430,642,629,65,37,36,7,22,28,29.53,43,22
12,8,7,7,59,27,14,129,651,751,778,792,820,839,61,51,70,15,7,0,30.0,42,26
11,26,2,6,56,6,11,129,710,733,739,750,862,860,50,42,74,10,9,0,29.81,31,33
12,22,7,6,56,4,12,126,710,360,364,376,486,482,53,50,89,3,12,0,29.69,51,33
1,1,3,7,25,1,16,390,2584,1080,1081,1097,1290,1283,55,51,86,15,18,26,30.1,25,48
12,19,4,7,71,2,28,141,679,725,727,755,866,860,57,52,83,2,5,0,30.2,27,33
1,14,2,1,67,-18,15,100,447,895,877,892,995,969,53,41,64,15,16,0,30.2,33,29
1,14,2,7,50,-9,12,285,2338,840,831,843,1245,1228,50,39,66,15,9,0,30.19,30,41
1,15,3,6,69,-10,10,82,262,1020,1010,1020,1102,1084,50,41,71,9,9,0,29.95,26,36
12,30,1,3,72,3,8,127,599,1020,1023,1031,1087,1082,53,46,77,16,8,0,30.1,27,38
11,8,5,2,8,-5,17,408,2704,540,535,552,768,755,61,49,64,16,17,0,30.15,37,41
11,30,6,7,10,7,10,370,2457,1123,1130,1140,1313,1312,54,45,72,10,18,0,29.83,27,44
12,11,3,3,3,-2,14,328,2139,1029,1027,1041,1177,1167,61,55,81,11,7,0,30.15,26,35
1,10,5,3,3,-4,30,329,2139,1199,1195,1225,1348,1336,52,43,71,13,6,0,30.3,29,22
12,9,1,6,69,-4,19,79,262,360,356,375,439,427,50,49,96,10,5,0,30.17,25,21
11,17,7,7,35,-4,24,98,414,941,937,961,1039,1027,67,48,51,16,10,0,29.99,19,27
12,1,7,7,71,106,25,133,679,1107,1213,1238,1240,1338,56,51,84,3,15,0,29.93,38,30
1,24,5,0,19,-2,17,235,1464,415,413,430,530,520,51,48,89,1,9,0,30.19,51,30
12,31,2,3,33,10,64,419,2586,1220,1230,1294,19,21,52,47,83,16,8,0,30.14,11,4
1,21,2,6,9,48,33,97,326,1068,1116,1149,1165,1205,54,51,90,10,5,0,30.12,29,41
1,21,2,6,73,28,26,66,86,676,704,730,742,762,58,48,70,9,12,0,30.1,39,36
12,30,1,6,1,10,4,77,250,701,711,715,778,780,56,45,67,1,6,0,30.09,39,27
1,15,3,4,3,-2,16,343,2139,537,535,551,700,690,49,41,74,3,6,0,30.04,33,43
12,27,5,1,35,-6,19,100,414,595,589,608,695,681,54,41,62,5,3,0,30.07,35,38
1,4,6,3,71,-9,14,132,679,1265,1256,1270,1397,1380,51,44,77,15,9,0,30.45,31,21
11,11,1,2,37,5,19,93,354,405,410,429,498,495,55,52,89,2,3,0,30.06,49,30
1,30,4,8,53,-5,5,85,363,1080,1075,1080,1165,1152,56,51,84,16,7,0,30.23,22,31
1,17,5,8,9,14,15,90,326,590,604,619,680,686,50,42,74,2,5,0,30.31,34,43
12,26,4,6,66,9,8,85,192,735,744,752,820,821,55,40,57,4,8,0,29.89,39,26
1,24,5,1,23,-13,27,408,2565,1180,1167,1194,1408,1387,55,52,89,16,7,0,30.15,22,20
12,6,5,7,18,-2,28,170,967,975,973,1001,1085,1075,62,50,65,10,17,0,29.92,23,25
1,18,6,6,9,-10,11,97,326,980,970,981,1077,1059,53,44,71,5,8,0,30.26,21,21
11,30,6,7,3,-4,15,327,2139,436,432,447,583,571,48,40,74,10,12,0,29.97,39,50
12,9,1,7,57,14,19,107,550,781,795,814,888,894,56,50,80,1,3,0,30.16,31,32
11,8,5,7,23,100,32,391,2565,600,700,732,811,903,55,48,77,16,17,0,30.14,26,34
12,25,3,6,62,161,22,107,421,1147,1308,1330,1254,1407,50,41,71,6,22,0,29.77,34,16
11,8,5,3,20,27,12,323,2079,1245,1272,1284,1388,1407,52,48,86,16,12,0,30.17,29,22
12,19,4,1,33,55,41,407,2586,570,625,666,797,844,57,52,83,2,5,0,30.2,27,33
1,25,6,7,28,-6,20,302,2398,845,839,859,1267,1253,61,54,78,15,5,0,30.09,20,31
12,14,6,8,35,17,14,95,414,1040,1057,1071,1135,1144,54,46,75,15,16,23,30.02,22,35
12,27,5,6,59,0,18,134,651,360,360,378,434,426,43,37,80,0,0,0,30.07,31,24
11,12,2,7,29,7,14,364,2419,390,397,411,574,573,61,52,72,0,0,0,30.08,35,52
12,20,5,7,40,-9,29,365,2446,390,381,410,575,558,50,49,96,0,0,0,30.25,34,50
11,30,6,6,63,144,31,73,199,1088,1232,1263,1161,1297,54,45,72,10,18,0,29.83,27,44
12,13,5,4,3,28,14,343,2139,532,560,574,695,715,55,52,89,16,10,0,30.21,35,42
11,15,5,7,28,-8,13,309,2398,1427,1419,1432,416,400,55,50,83,9,3,0,30.17,30,7
12,13,5,0,54,-7,33,292,1846,795,788,821,967,952,58,53,84,4,6,0,30.11,24,34
1,16,4,3,71,27,31,139,679,1020,1047,1078,1159,1178,48,41,77,9,7,0,29.95,21,31
11,4,1,7,30,-4,17,259,1635,1005,1001,1018,1144,1132,55,47,74,16,18,0,29.96,25,37
12,27,5,1,23,43,21,402,2565,420,463,484,642,677,54,41,62,5,3,0,30.07,35,38
11,21,4,3,71,10,12,137,679,545,555,567,682,684,60,45,57,5,6,0,29.87,36,41
1,6,1,1,36,-2,25,93,337,690,688,713,783,773,56,42,60,14,3,0,30.43,38,35
11,25,1,7,74,-7,8,90,372,1006,999,1007,1096,1081,54,42,64,15,22,0,30.04,22,36
12,22,7,6,72,54,13,139,599,850,904,917,929,975,53,44,71,15,14,0,29.81,38,30
12,24,2,7,36,-3,55,96,337,840,837,892,936,925,53,40,61,15,7,0,29.89,21,27
12,3,2,3,3,12,13,328,2139,1029,1041,1054,1177,1181,57,52,83,0,0,0,29.93,26,33
1,12,7,6,72,4,30,125,599,980,984,1014,1045,1041,53,42,66,15,14,0,30.15,23,24
1,15,3,3,3,-5,16,330,2139,587,582,598,737,724,51,40,66,1,6,0,29.99,39,36
11,25,1,2,33,2,21,393,2586,659,661,682,872,866,58,41,53,16,24,30,30.03,30,35
1,11,6,6,19,0,21,262,1464,443,443,464,585,577,54,45,72,16,14,0,30.31,38,50
11,9,6,6,9,57,12,89,326,845,902,914,934,983,58,49,72,15,18,0,30.06,35,23
11,13,3,7,18,-3,13,165,967,572,569,582,677,666,59,49,69,16,13,0,29.99,36,42
1,25,6,7,62,-12,12,102,421,843,831,843,945,925,61,54,78,16,8,0,30.07,19,27
1,18,6,4,18,44,10,174,967,1330,1374,1384,4,40,50,39,66,1,5,0,30.25,6,7
12,20,5,6,72,-7,10,149,599,405,398,408,494,479,50,49,96,2,3,0,30.24,30,25
1,1,3,7,36,26,23,96,337,735,761,784,831,849,56,52,87,15,17,0,30.1,26,32
11,18,1,7,36,-5,24,98,337,480,475,499,578,565,61,52,72,4,8,0,29.97,39,52
12,22,7,2,33,16,37,402,2586,1309,1325,1362,91,99,57,42,57,11,28,37,29.73,0,6
1,10,5,6,22,-3,17,111,451,360,357,374,471,460,45,40,82,0,0,0,30.3,28,26
12,23,1,7,18,-8,11,170,967,1220,1212,1223,1330,1314,50,43,77,15,9,0,29.87,20,44
12,19,4,6,19,87,35,260,1464,1175,1262,1297,1315,1394,53,49,86,9,3,0,30.24,30,23
1,18,6,6,11,-9,15,163,807,985,976,991,1088,1071,53,44,71,5,8,0,30.26,21,21
1,30,4,6,24,4,17,74,158,516,520,537,590,586,55,53,93,16,9,0,30.26,37,51
1,2,4,7,35,-5,13,100,414,412,407,420,512,499,55,48,77,5,3,0,30.15,51,37
11,9,6,7,71,-9,17,133,679,801,792,809,934,917,58,49,72,15,18,0,30.06,17,30
1,4,6,7,78,-4,11,364,2393,367,363,374,551,539,54,49,83,4,7,0,30.43,47,34
11,2,6,1,17,38,9,365,2442,1045,1083,1092,1230,1260,58,38,47,12,3,0,30.03,15,33
11,8,5,6,16,20,24,254,1476,895,915,939,1029,1041,53,48,83,16,20,0,30.14,23,23
11,15,5,7,4,21,21,235,1504,710,731,752,825,838,66,54,65,15,18,0,30.15,43,28
11,27,3,7,71,-8,11,138,679,360,352,363,498,482,47,41,80,9,9,0,29.55,49,31
1,5,7,6,77,-12,23,132,587,737,725,748,809,789,59,44,58,15,15,0,30.52,40,29
12,28,6,1,17,-3,23,374,2442,1045,1042,1065,1239,1228,54,48,80,15,14,0,30.13,31,40
12,6,5,1,71,48,18,140,679,710,758,776,850,890,64,48,56,11,15,35,29.93,30,32
12,7,6,6,42,30,30,86,329,848,878,908,934,956,62,55,78,12,26,47,29.87,13,32
12,28,6,7,74,-7,9,93,372,1102,1095,1104,1195,1180,52,47,83,15,10,0,30.12,22,40
11,13,3,8,75,2,11,275,1735,615,617,628,770,764,58,49,72,16,12,0,29.96,36,40
11,11,1,8,35,6,13,95,414,1310,1316,1329,1405,1403,60,46,60,16,6,0,30.04,26,21
12,14,6,7,35,-7,15,98,414,982,975,990,1080,1065,55,43,64,17,12,0,30.02,19,20
12,21,6,1,23,1,30,402,2565,1150,1151,1181,1372,1365,54,48,80,0,0,0,29.8,35,23
1,4,6,6,53,-6,24,99,363,360,354,378,459,445,54,48,80,6,6,0,30.35,35,23
12,2,1,6,70,236,30,72,190,1086,1322,1352,1158,1386,56,51,84,0,0,0,30.11,25,19
12,4,3,8,18,0,15,175,967,360,360,375,475,467,55,50,83,5,12,0,29.82,24,24
11,23,6,6,68,0,12,256,1482,385,385,397,521,513,56,49,77,0,0,0,30.26,47,30
12,11,3,8,18,-4,12,175,967,360,356,368,475,463,53,50,89,10,6,0,30.2,25,23
11,26,2,7,38,-12,21,307,2447,1330,1318,1339,317,297,47,35,63,15,10,0,30.05,0,1
12,22,7,1,29,56,15,372,2419,1140,1196,1211,1332,1380,50,43,77,0,0,0,29.91,32,21
11,4,1,3,20,0,19,321,2079,505,505,524,646,638,61,51,70,6,6,0,30.0,45,19
11,6,3,0,13,-4,14,348,2296,686,682,696,854,842,59,48,67,16,20,0,29.96,29,30
1,19,7,1,35,-8,20,105,414,880,872,892,985,969,52,43,71,6,5,0,30.06,35,31
1,11,6,0,59,-1,20,131,651,1100,1099,1119,1171,1162,49,41,74,15,9,0,30.21,19,31
1,15,3,0,59,-10,8,127,651,1268,1258,1266,1335,1317,47,38,71,11,7,0,29.92,18,39
11,9,6,0,43,-2,17,380,2585,1235,1233,1250,1435,1425,52,48,86,16,12,0,30.09,24,13
11,17,7,2,33,-9,20,393,2586,659,650,670,872,855,73,47,39,7,3,0,30.01,31,31
1,28,2,1,71,3,16,136,679,1190,1193,1209,1326,1321,53,49,86,16,9,0,30.29,23,16
12,21,6,1,36,-9,17,93,337,390,381,398,483,466,52,48,86,3,8,0,29.99,30,24
11,1,5,8,36,0,11,85,337,1010,1010,1021,1095,1087,64,33,31,15,12,0,30.08,26,29
1,22,3,0,58,-10,14,393,2521,495,485,499,708,690,54,50,86,6,3,0,30.26,33,43
11,17,7,6,7,-4,8,120,522,1010,1006,1014,1070,1058,67,48,51,16,10,0,29.99,19,27
11,10,7,6,66,-12,14,82,192,380,368,382,462,442,52,49,89,12,5,0,30.09,25,24
11,11,1,1,23,9,18,405,2565,1150,1159,1177,1375,1376,60,46,60,16,6,0,30.04,31,28
11,16,6,7,35,-7,11,98,414,1135,1128,1139,1233,1218,55,50,83,16,7,0,30.08,16,33
1,18,6,7,38,86,10,307,2447,863,949,959,1290,1368,50,38,63,1,12,0,30.28,16,12
12,26,4,3,36,98,14,89,337,910,1008,1022,999,1089,54,43,66,15,12,0,29.94,28,38
11,23,6,0,43,3,17,387,2585,1089,1092,1109,1296,1291,56,43,62,15,6,0,30.17,23,36
12,29,7,7,58,24,30,400,2521,1094,1118,1148,1314,1330,52,49,89,5,14,0,30.0,36,29
12,23,1,3,47,-1,22,266,1589,889,888,910,1035,1026,52,41,66,15,6,0,29.85,21,28
12,19,4,0,19,58,30,248,1464,545,603,633,673,723,57,52,83,4,5,0,30.19,39,39
1,7,2,6,26,-2,14,164,733,421,419,433,585,575,50,43,77,0,0,0,30.22,37,49
12,24,2,7,54,-7,14,287,1846,420,413,427,587,572,54,42,64,8,6,0,29.95,35,52
12,22,7,6,62,122,13,90,421,580,702,715,670,784,56,45,67,15,17,25,29.77,40,25
12,4,3,6,72,124,37,137,599,865,989,1026,942,1058,56,51,84,5,6,0,29.85,22,24
11,8,5,7,23,21,23,395,2565,1140,1161,1184,1355,1368,52,48,86,16,10,0,30.17,31,27
12,10,2,6,62,-3,5,104,421,480,477,482,584,573,55,47,74,0,0,0,30.25,33,47
11,17,7,6,7,-4,11,122,522,360,356,367,422,410,53,49,86,0,0,0,30.1,26,7
11,17,7,2,8,30,18,414,2704,1085,1115,1133,1319,1341,61,46,58,0,0,0,29.99,33,26
1,30,4,1,71,-10,37,135,679,480,470,507,615,597,58,53,84,15,7,0,30.26,37,51
12,17,2,1,4,-1,23,238,1504,915,914,937,1033,1024,53,42,66,2,10,0,30.05,21,24
11,10,7,1,57,-7,12,114,550,1265,1258,1270,1379,1364,53,49,86,15,6,0,30.01,33,24
12,5,4,7,50,193,8,295,2338,825,1018,1026,1240,1425,57,51,81,0,0,0,30.02,21,19
12,28,6,1,36,26,29,91,337,1260,1286,1315,1351,1369,51,46,83,14,3,0,30.13,34,24
1,21,2,6,73,24,35,65,86,620,644,679,685,701,56,48,75,9,12,20,30.12,31,43
1,27,1,7,18,47,90,173,967,1035,1082,1172,1148,1187,55,49,80,15,8,0,30.37,23,31
11,26,2,0,19,-7,17,237,1464,1009,1002,1019,1126,1111,50,45,83,9,32,41,29.54,22,37
1,3,5,6,77,-1,40,132,587,737,736,776,809,800,56,47,72,4,5,0,30.18,41,29
12,4,3,3,33,3,21,412,2586,685,688,709,917,912,55,50,83,12,3,0,29.83,23,31
1,24,5,7,74,-15,40,108,372,405,390,430,513,490,53,49,86,1,8,0,30.18,51,30
11,13,3,7,18,11,13,162,967,1220,1231,1244,1322,1325,55,48,77,10,7,0,30.0,26,26
1,31,5,6,74,146,10,96,372,992,1138,1148,1088,1226,59,49,69,9,3,0,30.3,29,42
1,23,4,6,63,6,12,71,199,1088,1094,1106,1159,1157,55,49,80,4,3,0,30.11,21,31
12,2,1,0,13,249,13,346,2296,1205,14,27,1371,172,53,51,93,0,0,0,30.12,1,0
12,22,7,7,65,-2,21,374,2400,1110,1108,1129,1304,1294,49,44,83,8,6,0,29.88,22,43
11,29,5,7,30,-4,16,263,1635,582,578,594,725,713,52,39,61,0,0,0,29.82,32,37
1,26,7,1,35,-13,22,105,414,880,867,889,985,964,58,49,72,16,13,0,30.26,39,33
1,24,5,2,25,-4,12,392,2584,1155,1151,1163,1367,1355,55,52,89,16,8,0,30.15,28,20
1,11,6,7,59,-11,11,127,651,360,349,360,427,408,50,46,86,15,6,0,30.26,20,9
1,23,4,3,71,-6,19,133,679,827,821,840,960,946,55,49,80,6,5,0,30.13,26,29
1,30,4,7,58,-12,20,401,2521,443,431,451,664,644,58,53,84,15,7,0,30.26,44,19
12,21,6,4,4,16,14,246,1504,360,376,390,486,494,52,48,86,3,10,0,29.99,49,35
11,12,2,1,36,-12,25,92,337,570,558,583,662,642,61,51,70,0,0,0,30.08,44,23
1,4,6,7,57,85,10,111,550,934,1019,1029,1045,1122,52,47,83,15,13,0,30.39,25,33
1,10,5,0,59,-5,18,135,651,681,676,694,756,743,53,45,74,6,6,0,30.28,38,36
11,27,3,7,28,-6,23,295,2398,835,829,852,1250,1236,44,37,76,9,3,0,29.53,26,38
12,12,4,6,79,11,18,154,751,750,761,779,844,847,59,57,93,6,6,0,30.25,30,32
11,6,3,7,34,15,10,303,2367,795,810,820,1218,1225,52,48,86,16,10,0,30.0,24,39
11,20,3,7,18,-5,17,166,967,470,465,482,576,563,65,37,36,4,23,28,29.55,38,49
11,9,6,6,66,-11,26,82,192,380,369,395,462,443,51,48,89,15,5,0,30.17,26,23
1,23,4,7,54,-2,17,290,1846,510,508,525,680,670,55,48,77,2,3,0,30.21,33,42
1,22,3,7,23,2,26,380,2565,420,422,448,620,614,53,49,86,5,6,0,30.27,40,16
1,27,1,7,18,4,52,174,967,1135,1139,1191,1249,1245,54,48,80,15,9,0,30.38,29,41
1,12,7,3,36,51,9,89,337,1276,1327,1336,1365,1408,53,45,74,13,9,0,30.16,22,18
12,20,5,0,43,-2,30,388,2585,1313,1311,1341,81,71,53,49,86,0,0,0,30.23,0,5
12,17,2,1,35,80,12,100,414,515,595,607,615,687,53,39,59,5,5,0,30.17,34,41
1,3,5,7,36,-4,26,96,337,1260,1256,1282,1356,1344,56,48,75,11,8,0,30.26,32,27
1,13,1,7,20,-2,45,327,2079,430,428,473,577,567,52,43,71,16,6,0,30.23,39,49
1,30,4,8,35,-4,14,95,414,1285,1281,1295,1380,1368,53,50,89,0,0,0,30.26,28,21
11,30,6,6,55,62,9,94,412,853,915,924,947,1001,50,43,77,10,18,0,29.86,39,23
11,23,6,6,73,-5,19,59,86,1236,1231,1250,1295,1282,56,43,62,15,6,0,30.17,23,36
1,29,3,7,29,-6,15,359,2419,1050,1044,1059,1229,1215,54,47,77,15,18,0,30.2,30,39
11,30,6,0,59,1,16,133,651,680,681,697,753,746,50,44,80,3,22,31,29.92,37,36
1,20,1,6,79,-1,15,153,751,502,501,516,595,586,50,43,77,10,3,0,30.05,39,49
1,6,1,1,33,1,48,407,2586,420,421,469,647,640,54,41,62,5,3,0,30.49,41,28
12,24,2,6,21,64,24,170,847,903,967,991,1013,1069,53,39,59,17,5,0,29.9,13,22
1,21,2,6,79,0,11,159,751,492,492,503,591,583,56,46,69,12,7,0,30.12,38,50
11,29,5,7,23,1,22,382,2565,390,391,413,592,585,50,40,68,3,5,0,29.81,29,42
1,2,4,7,60,-1,11,345,2254,430,429,440,595,586,52,49,89,0,0,0,30.16,33,52
1,5,7,6,4,-5,18,253,1504,903,898,916,1036,1023,54,46,75,15,13,0,30.52,19,29
11,5,2,7,23,0,28,378,2565,510,510,538,708,700,62,52,70,5,3,0,30.03,34,39
12,1,7,7,54,5,47,290,1846,560,565,612,730,727,56,50,80,3,16,0,29.85,37,41
12,23,1,6,69,-4,13,82,262,831,827,840,913,901,54,41,62,15,8,0,29.84,29,28
12,29,7,6,66,-5,11,87,192,584,579,590,671,658,54,47,77,3,8,0,30.09,43,24
11,19,2,6,4,-2,11,249,1504,866,864,875,995,985,59,50,72,15,31,38,29.69,39,28
11,14,4,6,73,120,15,59,86,950,1070,1085,1009,1121,59,51,75,13,8,0,30.1,22,39
1,6,1,7,8,-1,16,416,2704,940,939,955,1176,1167,51,39,63,15,8,0,30.37,24,35
12,1,7,0,19,298,15,237,1464,770,1068,1083,887,1177,56,50,80,1,17,0,29.88,28,36
11,15,5,7,54,-6,12,290,1846,405,399,411,575,561,61,52,72,0,0,0,30.21,37,52
11,19,2,1,35,-5,25,103,414,1195,1190,1215,1298,1285,54,47,77,15,15,0,29.59,19,41
11,22,5,1,35,-8,33,100,414,430,422,455,530,514,55,48,77,3,7,0,30.17,49,31
1,12,7,0,54,67,19,293,1846,1220,1287,1306,1393,12,52,48,86,9,9,0,30.12,6,12
1,25,6,6,70,-12,13,79,190,715,703,716,794,774,56,53,90,0,0,0,30.09,36,34
12,11,3,0,54,-5,36,288,1846,914,909,945,1082,1069,56,54,93,6,5,0,30.17,22,23
11,30,6,6,19,187,20,255,1464,1175,1362,1382,1310,49,55,51,86,3,10,0,29.94,9,8
11,10,7,6,22,-1,17,106,451,360,359,376,466,457,52,49,89,12,5,0,30.09,25,24
11,25,1,1,71,-6,13,137,679,880,874,887,1017,1003,55,42,62,15,20,28,30.04,37,30
1,14,2,3,47,-4,33,265,1589,704,700,733,849,837,55,38,53,15,16,0,30.2,30,27
1,15,3,8,36,3,18,90,337,910,913,931,1000,995,50,40,68,13,9,0,29.96,34,30
11,1,5,6,7,-4,6,120,522,1020,1016,1022,1080,1068,67,33,28,16,8,0,30.07,20,27
11,8,5,7,54,-3,33,290,1846,1085,1082,1115,1255,1244,53,48,83,16,10,0,30.16,24,41
12,22,7,6,16,18,17,254,1476,895,913,930,1029,1039,52,44,74,15,15,0,29.83,21,32
11,7,4,7,34,-14,12,298,2367,1352,1338,1350,330,308,50,46,86,13,5,0,30.05,6,4
11,9,6,1,71,-10,15,137,679,1175,1165,1180,1312,1294,52,49,89,16,15,0,30.09,20,33
1,6,1,0,43,-4,12,386,2585,415,411,423,621,609,54,41,62,5,3,0,30.49,41,28
12,13,5,0,54,36,29,291,1846,1004,1040,1069,1175,1203,59,50,72,12,7,0,30.09,24,38
12,10,2,7,30,8,26,253,1635,1110,1118,1144,1243,1243,54,50,86,14,3,0,30.2,23,36
11,22,5,0,54,-1,9,297,1846,595,594,603,772,763,60,50,69,4,7,0,30.15,38,42
1,4,6,6,35,-5,24,110,414,645,640,664,755,742,55,47,74,4,5,0,30.39,34,36
1,26,7,1,35,-21,32,100,414,595,574,606,695,666,59,51,75,15,13,0,30.26,30,40
