month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,23,6,1,4,6,81,187,1211,1217,1292,44,30,58,12,10,0,29.87,25,39
1,4,6,1,12,-1,130,541,810,809,940,49,49,10,13,8,0,29.53,25,39
12,14,6,3,57,-5,392,2569,1111,1106,1323,50,49,96,17,20,0,29.25,39,35
12,10,2,1,12,-7,138,541,960,953,1098,54,54,10,17,12,0,29.89,28,35
12,11,3,1,56,-3,406,2586,1275,1272,61,34,17,50,16,23,32,30.39,25,29
12,22,7,1,31,24,201,1089,1080,1104,1281,41,31,67,13,14,0,30.24,41,36
1,29,3,1,19,-6,296,1746,634,628,810,36,19,50,7,14,0,30.09,16,21
1,17,5,0,54,-5,148,718,552,547,700,24,3,40,7,25,31,30.63,40,16
1,27,1,1,36,-4,190,740,959,955,1089,44,29,55,15,14,0,29.68,31,39
1,9,4,0,3,-5,175,765,513,508,628,26,9,49,8,12,22,30.73,48,20
1,21,2,3,50,-5,82,264,457,452,539,22,12,66,6,5,0,30.46,39,36
12,26,4,0,14,-4,141,589,1109,1105,1250,45,40,82,1,10,0,30.37,40,37
1,18,6,4,1,-1,153,760,700,699,853,30,20,66,12,12,0,30.43,28,17
1,24,5,4,20,-5,192,1069,685,680,877,51,18,27,1,6,0,30.36,27,17
11,5,2,6,47,-12,114,427,1290,1278,1404,56,41,57,15,10,0,30.16,28,29
1,26,7,0,48,9,113,288,1218,1227,1331,42,29,60,15,15,24,29.81,30,39
12,9,1,3,59,8,317,1990,470,478,667,49,49,10,0,0,0,30.08,37,32
1,31,5,3,8,-12,400,2465,532,520,752,37,32,82,1,3,0,30.34,47,17
11,19,2,0,4,-14,80,187,550,536,630,48,43,83,17,9,0,29.79,52,20
12,6,5,3,7,-9,85,301,1320,1311,1405,42,24,49,8,16,28,30.09,28,29
12,2,1,1,31,7,197,1089,570,577,767,37,37,10,4,14,0,29.51,40,19
12,16,1,3,29,-7,368,2465,357,350,545,33,17,52,8,12,0,30.23,10,21
1,6,1,3,4,29,83,187,940,969,1023,44,27,51,16,14,0,29.99,30,35
11,22,5,6,41,-12,79,94,940,928,1019,48,38,68,8,25,33,29.74,31,37
1,16,4,4,30,-7,180,944,485,478,665,50,46,86,15,21,31,29.85,41,37
1,1,3,4,1,-2,158,760,360,358,518,37,26,65,15,21,0,29.71,10,21
11,11,1,0,11,-4,125,425,1169,1165,1294,56,54,93,9,13,0,29.89,39,27
11,11,1,0,22,299,87,228,1289,148,1376,55,50,83,12,14,0,29.75,4,2
12,6,5,3,28,-3,377,2475,419,416,616,36,26,67,17,8,0,30.15,19,20
11,3,7,3,35,14,370,2429,1080,1094,1270,50,28,43,15,9,0,30.18,38,34
1,20,1,4,30,-4,173,944,685,681,858,29,6,38,7,16,24,30.27,29,17
1,26,7,1,31,-6,196,1089,665,659,861,45,34,65,15,17,0,29.79,20,21
11,10,7,6,37,-11,94,290,1169,1158,1263,50,35,57,17,9,0,30.03,41,28
1,31,5,4,31,-1,195,1089,475,474,670,37,32,82,1,3,0,30.34,41,36
1,24,5,0,47,-5,124,427,1089,1084,1213,40,35,83,2,9,0,30.31,41,37
12,22,7,4,1,5,166,760,515,520,681,33,25,72,17,10,0,30.38,54,20
1,16,4,3,34,5,404,2576,1126,1131,1350,39,22,50,8,23,35,30.08,39,36
11,16,6,4,52,-6,374,2446,485,479,679,36,5,27,5,24,35,30.45,31,28
12,25,3,4,53,-2,269,1587,1120,1118,1329,37,35,93,0,0,0,30.18,35,30
1,9,4,4,40,-1,390,2454,480,479,690,26,9,49,8,12,22,30.73,45,35
12,22,7,3,6,30,75,266,1378,1408,13,39,31,73,13,14,0,30.22,23,19
11,14,4,3,64,-7,179,1005,856,849,1035,46,30,54,12,8,0,30.33,31,35
1,15,3,0,9,-5,86,184,540,535,626,48,35,61,16,15,0,30.2,46,19
1,29,3,4,55,6,389,2422,960,966,1169,38,15,39,4,14,25,30.06,29,30
11,29,5,7,3,-3,154,765,1095,1092,1189,37,25,62,4,13,0,30.15,36,30
1,20,1,2,55,0,385,2422,570,570,775,25,9,51,7,23,0,30.26,41,17
11,26,2,4,1,-2,158,760,1049,1047,1207,49,48,97,12,12,0,30.03,30,26
1,11,6,8,15,-5,86,213,709,704,795,54,51,90,9,21,0,30.23,30,17
12,11,3,3,64,-3,187,1005,1079,1076,1266,36,23,59,15,22,29,30.36,30,31
1,17,5,3,20,14,197,1069,861,875,1058,30,-2,25,8,18,0,30.62,25,39
11,26,2,4,1,1,155,760,510,511,665,49,46,90,12,10,0,30.03,50,18
11,10,7,4,30,-4,170,944,685,681,855,48,32,54,13,13,0,30.06,31,21
11,8,5,3,33,0,211,1182,899,899,1050,38,12,35,8,18,26,30.18,30,35
11,23,6,4,12,4,132,541,705,709,837,44,24,45,14,6,0,29.99,25,20
1,5,7,3,39,74,189,1028,858,932,1047,42,22,45,8,24,28,29.91,32,38
12,7,6,4,28,1,391,2475,929,930,1140,37,15,41,8,14,0,30.38,28,41
12,8,7,3,20,-8,193,1069,941,933,1134,41,31,67,9,16,0,30.45,29,37
11,4,1,3,39,-6,180,1028,605,599,785,54,32,43,9,13,0,30.38,35,20
11,13,3,0,36,-5,167,740,780,775,887,35,6,30,7,15,23,30.33,23,25
12,13,5,6,37,52,87,290,485,537,572,46,42,86,10,9,0,30.4,52,19
1,27,1,0,48,-5,109,288,930,925,1039,45,30,56,15,13,0,29.66,31,39
11,20,3,2,40,-5,385,2454,425,420,630,42,33,70,7,15,0,29.93,35,29
11,21,4,4,32,17,196,1029,1169,1186,1305,49,38,66,12,10,0,30.08,44,33
12,13,5,3,1,113,160,760,921,1034,1081,48,48,10,2,7,0,30.15,31,33
12,5,4,4,12,-2,128,541,695,693,823,44,23,43,16,25,35,29.79,30,21
1,27,1,6,9,-9,81,184,959,950,1040,45,30,56,15,13,0,29.66,31,39
1,31,5,4,28,-4,392,2475,700,696,912,42,34,73,3,8,0,30.32,28,18
11,1,5,1,28,19,385,2475,1290,1309,55,47,30,52,7,15,0,30.23,34,27
12,17,2,4,28,6,391,2475,929,935,1140,34,34,10,6,14,0,29.66,28,36
1,2,4,8,26,0,180,828,916,916,1096,45,39,80,9,14,0,29.91,34,37
12,26,4,1,28,5,393,2475,450,455,663,34,34,10,4,6,0,30.28,37,36
11,8,5,0,24,-5,147,665,1095,1090,1242,34,14,44,8,22,30,30.27,39,34
1,20,1,4,32,-2,206,1029,475,473,621,23,8,53,7,21,29,30.25,38,34
1,22,3,3,10,-1,140,636,470,469,610,26,18,71,4,5,0,30.48,39,36
11,10,7,1,28,-7,378,2475,660,653,858,48,32,54,13,13,0,30.06,20,22
1,20,1,4,64,1,185,1005,1165,1166,1350,28,0,30,7,16,0,30.36,40,34
12,7,6,4,28,-2,385,2475,420,418,625,33,20,59,8,17,26,30.34,19,20
12,5,4,3,1,40,160,760,921,961,1081,40,25,55,16,25,33,29.91,30,31
11,27,3,0,15,-4,83,213,770,766,853,54,54,10,9,10,0,29.82,22,27
11,22,5,4,55,9,384,2422,675,684,879,52,42,69,13,17,0,29.71,29,20
1,31,5,4,58,-3,234,1598,900,897,1194,42,35,76,1,8,0,30.24,25,39
11,28,4,3,4,48,75,187,936,984,1011,45,31,58,7,17,29,29.99,21,29
12,28,6,8,24,-7,150,665,930,923,1080,49,34,56,15,7,0,30.21,35,38
12,17,2,3,5,129,223,1576,1439,128,282,34,27,75,8,23,30,29.78,1,2
12,5,4,4,31,35,205,1089,936,971,1141,40,25,55,16,25,33,29.91,30,31
11,10,7,3,28,-2,381,2475,960,958,1161,49,36,61,17,12,0,30.02,27,38
1,4,6,1,4,-2,77,187,565,563,642,46,46,10,0,0,0,29.69,40,13
1,2,4,3,28,-7,385,2475,749,742,954,44,30,58,12,8,0,29.94,19,22
1,9,4,4,55,7,384,2422,420,427,624,24,8,51,8,15,0,30.7,45,35
12,12,4,4,28,1,390,2475,1080,1081,1290,30,18,61,3,3,0,30.69,39,36
12,20,5,4,26,-1,162,828,500,499,662,26,12,55,8,13,0,30.53,55,19
12,21,6,0,48,21,111,288,520,541,631,29,20,69,6,6,0,30.66,46,15
1,17,5,4,55,-3,384,2422,420,417,624,23,4,44,7,23,33,30.55,18,23
11,30,6,4,15,-4,88,213,905,901,993,40,13,33,4,8,0,30.0,31,39
12,24,2,8,12,32,144,541,895,927,1039,45,25,46,4,12,0,30.13,30,34
12,31,2,3,28,-1,391,2475,1360,1359,131,43,35,74,15,15,0,29.64,17,28
11,13,3,1,56,-5,401,2586,420,415,641,25,10,53,8,21,30,30.3,15,17
12,28,6,2,28,10,395,2475,785,795,1000,52,33,49,16,12,0,30.18,24,41
1,20,1,3,59,4,334,1990,1170,1174,1384,28,0,30,7,16,0,30.36,40,34
11,15,5,0,46,-3,77,273,570,567,647,44,28,53,13,9,0,30.25,34,20
11,3,7,3,4,15,69,187,780,795,849,55,31,40,16,16,21,30.09,25,42
11,11,1,2,57,56,402,2569,575,631,797,57,46,67,14,5,0,30.08,18,23
12,8,7,3,29,-3,371,2465,1042,1039,1233,38,32,79,13,9,0,30.42,31,32
12,8,7,3,54,-9,143,718,432,423,575,26,21,81,2,6,0,30.55,37,34
1,9,4,3,57,-2,407,2569,985,983,1212,31,7,37,0,0,0,30.74,30,31
1,11,6,2,28,-4,401,2475,785,781,1006,54,51,90,9,24,31,30.15,28,35
1,21,2,4,10,-8,141,636,819,811,960,33,9,37,8,10,0,30.4,32,35
11,4,1,2,28,-2,390,2475,1015,1013,1225,53,40,61,9,18,0,30.3,31,37
11,2,6,0,4,2,76,187,659,661,735,51,35,54,0,0,0,30.17,27,17
1,22,3,3,58,-8,223,1598,310,302,593,25,14,63,0,0,0,30.43,8,16
12,26,4,8,13,51,128,483,897,948,1025,46,40,79,1,8,0,30.35,35,36
1,14,2,1,28,-5,389,2475,1230,1225,1439,43,43,10,1,5,0,30.15,26,34
12,19,4,0,48,33,110,288,920,953,1030,25,11,55,15,13,0,30.37,33,34
1,12,7,2,40,-3,385,2454,780,777,985,67,43,42,15,22,30,30.05,20,30
12,26,4,3,20,2,189,1069,1275,1277,24,45,41,86,1,12,0,30.38,35,30
12,11,3,0,46,24,83,273,1349,1373,1432,32,16,52,16,15,25,30.45,25,32
12,31,2,1,31,-4,204,1089,420,416,624,38,37,97,4,9,0,29.71,18,20
11,2,6,4,64,-6,182,1005,1168,1162,1350,48,41,77,5,5,0,30.05,39,24
12,31,2,8,50,-6,109,264,1165,1159,1274,42,39,89,13,8,0,29.64,38,27
12,10,2,4,16,2,295,1626,1135,1137,1310,54,52,93,15,14,0,29.94,37,34
11,14,4,1,42,10,345,2153,810,820,1035,44,29,55,12,7,0,30.36,26,41
12,22,7,4,15,3,106,213,1200,1203,1306,40,32,73,17,14,0,30.23,33,42
1,15,3,3,56,-8,402,2586,1309,1301,91,42,41,96,9,7,0,30.12,32,28
11,4,1,4,33,-16,209,1182,1170,1154,1319,53,41,64,9,15,0,30.31,38,28
12,4,3,3,64,33,179,1005,1325,1358,64,38,35,89,17,13,0,29.55,25,33
11,21,4,4,56,-9,405,2586,495,486,720,44,33,65,4,8,0,30.21,51,20
12,6,5,4,27,0,371,2248,1169,1169,1360,49,34,56,15,17,25,30.01,42,27
1,18,6,1,31,-4,196,1089,775,771,971,26,22,84,17,18,0,30.38,17,24
11,11,1,2,28,14,400,2475,1215,1229,1435,56,54,93,9,13,0,29.89,29,43
12,22,7,4,51,-7,206,1074,1139,1132,1345,41,31,67,13,14,0,30.24,41,36
11,9,6,0,4,17,96,187,1165,1182,1261,40,24,53,13,13,0,30.2,40,25
11,14,4,4,56,-4,408,2586,955,951,1183,44,26,49,13,12,0,30.32,30,37
12,20,5,4,33,-9,215,1182,475,466,630,24,14,65,8,13,0,30.51,38,36
11,2,6,1,31,-1,185,1089,749,748,934,51,36,56,13,6,0,30.14,22,24
12,25,3,3,47,-4,112,427,1023,1019,1135,37,35,93,10,5,0,30.16,24,30
1,20,1,4,20,-1,192,1069,685,684,877,29,6,38,7,16,24,30.27,29,17
12,12,4,3,63,40,76,209,1140,1180,1216,31,20,64,0,0,0,30.69,42,29
11,26,2,0,47,-5,107,427,705,700,812,54,41,62,9,5,0,30.03,28,20
1,31,5,1,31,-1,196,1089,665,664,861,42,34,73,3,8,0,30.32,28,18
1,4,6,2,40,7,385,2454,425,432,630,46,46,10,3,8,0,29.67,38,34
1,29,3,3,60,-8,394,2521,1000,992,1214,38,15,39,4,14,25,30.06,29,30
11,12,2,3,64,-4,183,1005,1020,1016,1203,33,16,50,8,23,33,30.02,32,35
11,1,5,6,37,-8,92,290,930,922,1022,55,31,40,15,14,0,30.12,25,32
12,16,1,0,22,-8,90,228,1074,1066,1164,36,21,55,4,6,0,30.23,33,33
12,28,6,3,20,136,185,1069,301,437,486,44,44,10,15,8,0,30.21,37,31
12,9,1,4,1,0,172,760,1126,1126,1298,51,51,10,9,14,0,29.82,37,36
1,19,7,1,31,-1,201,1089,367,366,568,38,37,97,15,13,0,29.69,16,22
11,17,7,3,4,3,71,187,1020,1023,1091,40,30,68,6,18,0,30.16,33,28
11,4,1,0,9,-6,75,184,835,829,910,56,35,45,9,15,0,30.33,25,43
12,14,6,0,4,-1,77,187,735,734,812,55,55,10,10,7,0,29.28,23,20
12,25,3,3,8,-5,397,2465,990,985,1207,39,34,82,11,6,0,30.16,24,30
12,3,2,4,28,18,378,2475,1289,1307,47,33,21,61,16,16,0,29.59,27,30
12,17,2,1,42,-4,346,2153,985,981,1211,34,34,10,4,13,0,29.66,32,30
11,24,7,3,52,-2,376,2446,510,508,706,48,48,10,5,14,0,29.26,49,17
12,3,2,3,7,0,83,301,876,876,959,37,23,57,8,21,26,29.51,27,40
1,26,7,0,47,-6,124,427,1089,1083,1213,44,29,55,15,16,0,29.79,40,37
1,29,3,0,43,-4,113,340,1260,1256,1373,34,14,44,4,14,0,30.16,26,34
12,27,5,4,39,-5,194,1028,945,940,1139,49,46,90,9,6,0,30.13,35,37
12,12,4,3,39,-3,173,1028,385,382,558,27,15,61,4,9,0,30.67,21,19
1,15,3,3,64,-4,184,1005,1310,1306,54,42,41,96,9,7,0,30.12,32,28
11,22,5,4,33,-10,209,1182,1169,1159,1318,45,25,46,16,30,40,29.87,45,31
11,29,5,3,33,-6,211,1182,899,893,1050,40,23,51,8,12,0,30.13,21,29
11,6,3,0,22,0,87,228,1060,1060,1147,50,31,48,17,10,0,30.36,30,28
11,15,5,0,11,51,124,425,882,933,1006,48,28,46,17,10,0,30.14,29,37
12,9,1,3,56,-4,390,2586,1309,1305,79,52,52,10,12,17,0,29.78,26,28
1,5,7,3,51,-7,204,1074,925,918,1129,42,22,45,8,24,28,29.91,32,38
12,12,4,3,20,233,188,1069,1125,1358,1313,30,22,72,0,0,0,30.67,26,33
1,18,6,1,31,-4,201,1089,367,363,568,21,5,50,6,8,0,30.63,13,20
11,22,5,7,36,-4,183,740,960,956,1083,46,34,63,8,15,24,29.79,31,37
12,4,3,0,54,-7,151,718,553,546,704,37,31,79,15,12,0,29.59,31,17
12,24,2,3,49,8,385,2411,1140,1148,1345,39,24,55,4,10,0,30.17,35,26
1,3,5,3,7,29,92,301,1291,1320,1383,47,47,10,17,7,0,29.85,18,34
1,21,2,0,54,27,148,718,552,579,700,26,11,53,7,8,0,30.47,35,16
1,3,5,4,32,6,202,1029,965,971,1107,46,45,96,13,12,0,29.81,28,29
11,27,3,0,9,-2,82,184,1259,1257,1341,55,52,88,17,20,0,29.57,31,43
12,12,4,6,37,-5,95,290,1169,1164,1264,31,20,64,0,0,0,30.69,42,29
12,12,4,3,7,-9,84,301,460,451,544,27,13,56,7,20,0,30.71,39,35
11,12,2,3,20,14,188,1069,690,704,878,39,31,73,8,15,0,29.87,29,20
1,15,3,4,64,-5,189,1005,909,904,1098,50,32,50,17,9,0,30.13,31,36
11,10,7,1,56,-2,394,2586,660,658,874,48,32,54,13,13,0,30.06,20,22
1,2,4,1,19,44,297,1746,680,724,857,44,30,58,12,8,0,29.94,19,22
1,9,4,3,5,-14,225,1576,1439,1425,284,34,23,64,12,13,0,30.72,17,22
12,27,5,4,23,-2,270,1417,480,478,690,48,45,89,12,9,0,30.3,36,34
11,20,3,3,61,50,184,1041,568,618,752,43,34,71,7,21,25,29.94,17,21
12,6,5,7,36,4,174,740,700,704,814,45,30,57,12,14,0,30.04,30,21
11,20,3,4,59,-4,319,1990,670,666,869,44,34,68,4,20,0,29.93,29,19
12,14,6,0,37,0,95,290,580,580,675,54,54,10,11,5,0,29.44,35,16
1,7,2,3,26,-2,164,828,1230,1228,1394,37,35,93,5,8,0,29.89,31,37
12,7,6,3,52,-9,372,2446,1155,1146,1347,35,16,46,8,15,0,30.45,41,29
12,5,4,1,36,-3,170,740,359,356,469,37,34,89,15,14,0,29.64,10,21
12,8,7,3,39,-3,183,1028,1245,1242,1428,38,34,86,13,6,0,30.41,29,42
12,6,5,2,28,-3,395,2475,450,447,665,36,26,67,17,8,0,30.15,38,33
1,20,1,3,34,-2,404,2576,1126,1124,1350,29,-1,28,7,14,0,30.35,39,36
1,29,3,4,59,0,334,1990,955,955,1169,38,15,39,4,14,25,30.06,30,36
12,12,4,1,56,17,400,2586,660,677,880,33,12,42,4,9,0,30.71,30,22
11,19,2,3,52,-3,365,2446,990,987,1175,46,37,71,4,10,0,29.81,32,35
1,17,5,4,58,-6,240,1598,1139,1133,1439,27,-3,27,8,21,0,30.67,41,37
1,3,5,6,48,-7,91,288,695,688,786,45,45,10,12,7,0,29.79,29,18
1,6,1,3,4,31,70,187,754,785,824,44,27,51,16,22,0,29.94,32,38
11,15,5,1,56,29,394,2586,660,689,874,48,27,44,13,12,0,30.19,29,21
11,7,4,3,2,-2,254,1521,502,500,696,54,33,45,13,16,0,30.21,52,20
11,7,4,3,16,15,275,1626,1214,1229,1369,50,47,89,16,16,0,30.0,31,42
11,3,7,1,31,-2,194,1089,375,373,569,43,32,65,16,12,0,30.05,16,22
1,26,7,4,52,-4,388,2446,490,486,698,40,35,83,15,13,0,29.83,47,17
12,10,2,3,36,-6,173,740,969,963,1082,54,54,10,17,12,0,29.89,32,30
11,22,5,3,28,15,374,2475,1360,1375,114,39,20,46,8,29,37,29.97,23,36
11,26,2,1,53,-6,275,1587,1109,1103,1324,50,49,96,9,10,0,30.03,37,35
1,22,3,3,54,9,146,718,852,861,998,36,21,55,13,6,0,30.42,26,37
11,18,1,4,32,-1,187,1029,669,668,796,42,41,96,4,12,0,29.77,31,21
12,5,4,3,4,9,68,187,1360,1369,1428,39,23,53,16,16,0,30.06,27,33
11,7,4,4,64,-2,180,1005,485,483,665,54,33,45,13,16,0,30.21,52,20
12,27,5,0,54,87,151,718,575,662,726,50,45,83,12,7,0,30.22,28,19
1,10,5,0,3,-5,175,765,951,946,1066,49,42,77,12,7,0,30.46,30,38
1,3,5,4,39,-6,194,1028,945,939,1139,46,45,96,13,7,0,29.8,35,37
11,4,1,0,36,-1,167,740,580,579,687,52,31,45,11,8,0,30.38,35,20
11,13,3,4,4,-4,83,187,917,913,1000,33,4,29,4,13,0,30.36,29,36
11,25,1,6,9,0,78,184,959,959,1037,44,38,79,9,8,0,29.87,27,31
1,6,1,3,52,-4,385,2446,990,986,1195,44,27,51,16,14,0,29.99,30,35
12,29,7,3,4,-5,80,187,990,985,1070,41,37,86,1,6,0,30.14,29,30
12,3,2,0,6,-4,100,266,1320,1316,1420,33,22,64,16,16,0,29.61,27,30
11,20,3,6,37,-10,86,290,485,475,571,42,33,70,7,14,0,29.93,35,29
1,6,1,0,24,-3,139,665,605,602,744,38,31,76,15,17,0,29.97,20,24
1,4,6,4,1,3,154,760,815,818,969,49,49,10,13,8,0,29.53,25,39
12,3,2,4,15,44,96,213,1275,1319,1371,33,22,64,16,16,0,29.61,27,30
11,6,3,3,39,-4,181,1028,689,685,870,54,30,40,15,8,17,30.38,27,19
11,18,1,4,28,-8,387,2475,1165,1157,1372,40,40,10,7,9,18,29.72,38,27
1,1,3,3,59,-7,330,1990,454,447,664,38,26,62,15,14,26,29.72,29,27
11,23,6,3,27,8,347,2248,1290,1298,17,45,30,56,12,8,0,29.84,29,24
1,18,6,4,58,-1,227,1598,719,718,1006,30,20,66,13,10,0,30.41,28,17
12,21,6,1,4,-1,77,187,565,564,642,29,20,69,6,6,0,30.66,46,15
1,19,7,1,42,-6,357,2153,1290,1284,87,33,17,52,16,17,0,29.94,29,26
12,6,5,6,47,-11,115,427,1290,1279,1405,45,30,56,8,26,35,30.05,28,29
11,7,4,2,40,1,385,2454,425,426,630,54,33,45,12,18,26,30.22,36,29
1,5,7,2,28,-13,395,2475,785,772,1000,43,24,47,8,21,33,29.86,21,25
12,24,2,3,7,-5,85,301,360,355,445,40,32,73,4,9,0,30.05,9,20
1,10,5,3,36,3,169,740,989,992,1098,46,41,83,9,7,0,30.46,32,32
11,16,6,1,15,-7,88,213,391,384,479,36,14,41,6,14,0,30.36,14,18
1,10,5,4,16,-2,292,1626,1240,1238,1412,47,45,93,11,5,0,30.46,29,38
12,5,4,1,17,-4,252,1391,883,879,1075,43,22,43,16,21,28,29.83,29,36
1,16,4,1,2,18,269,1521,1230,1248,1439,38,20,48,16,26,40,30.09,30,37
11,3,7,4,28,-3,390,2475,1165,1162,1375,49,28,44,16,14,0,30.2,41,26
12,2,1,3,7,6,80,301,360,366,440,38,38,10,6,16,0,29.48,19,20
12,30,1,1,31,3,204,1089,1109,1112,1313,41,40,96,5,22,0,29.75,37,37
12,4,3,3,4,-4,68,187,1360,1356,1428,38,35,89,17,13,0,29.55,25,33
1,9,4,4,1,-9,160,760,990,981,1150,31,7,37,0,0,0,30.74,30,31
12,4,3,1,56,-5,406,2586,1275,1270,61,39,34,82,17,14,0,29.55,25,29
12,15,7,3,57,-1,392,2569,1111,1110,1323,41,24,51,15,18,0,30.05,39,36
12,4,3,4,23,1,268,1417,895,896,1103,39,32,76,15,12,0,29.52,28,35
11,5,2,3,36,-9,163,740,467,458,570,57,53,87,9,6,0,30.22,36,28
1,6,1,8,4,-5,84,187,1290,1285,1374,40,33,77,17,12,0,30.02,32,35
1,6,1,1,17,-1,257,1391,1170,1169,1367,41,33,73,13,14,0,30.02,42,33
11,20,3,1,17,0,252,1391,400,400,592,41,34,76,7,14,0,29.89,16,17
12,5,4,6,47,-3,117,427,986,983,1103,40,25,55,16,25,33,29.91,30,31
1,24,5,3,58,-1,231,1598,1300,1299,151,39,31,73,2,8,0,30.3,31,28
11,14,4,2,55,-13,387,2422,450,437,657,31,17,57,7,6,0,30.46,36,30
12,22,7,4,55,2,400,2422,959,961,1179,42,32,67,17,10,0,30.22,30,30
11,2,6,4,18,-6,136,509,915,909,1051,50,39,66,9,5,0,30.08,26,34
11,11,1,3,30,-9,176,944,480,471,656,54,45,72,0,0,0,30.1,35,28
1,8,3,1,27,3,365,2248,665,668,850,40,26,58,15,28,36,29.89,31,20
12,13,5,0,47,-1,118,427,490,489,608,40,35,83,1,3,0,30.42,52,19
11,3,7,0,50,-8,94,264,1315,1307,1409,49,28,44,16,10,0,30.22,39,35
11,10,7,7,7,-2,101,301,1334,1332,1435,49,36,61,17,5,0,30.07,24,32
1,7,2,3,30,25,188,944,960,985,1148,40,26,58,1,7,0,29.92,27,31
12,26,4,3,26,-8,162,828,480,472,642,36,36,10,6,8,0,30.32,37,36
1,3,5,4,56,-4,412,2586,685,681,917,45,45,10,12,7,0,29.79,29,18
1,3,5,4,52,-8,384,2446,1015,1007,1219,46,45,96,13,12,0,29.81,28,29
11,3,7,4,30,43,184,944,935,978,1119,51,29,43,16,10,0,30.14,29,29
11,26,2,6,43,-9,103,340,884,875,987,55,48,77,9,9,0,30.01,23,37
1,13,1,4,18,-7,145,509,1165,1158,1310,45,45,10,7,5,0,30.37,40,34
11,21,4,0,24,-4,149,665,945,941,1094,50,35,57,17,12,0,30.11,31,37
11,30,6,3,28,-8,376,2475,575,567,771,38,18,44,4,14,0,30.09,44,18
11,29,5,0,48,-10,114,288,1210,1200,1324,37,24,59,4,14,0,30.13,21,29
11,12,2,0,54,16,146,718,893,909,1039,33,18,54,7,21,32,29.96,28,36
12,31,2,3,58,33,239,1598,1240,1273,99,44,40,85,17,17,0,29.65,22,25
11,24,7,2,55,-5,391,2422,1120,1115,1331,43,33,68,16,26,33,29.48,39,32
12,16,1,0,54,2,152,718,891,893,1043,35,24,64,0,0,0,30.23,29,34
1,5,7,0,47,-2,126,427,945,943,1071,42,22,45,8,24,28,29.91,32,38
12,7,6,4,32,-1,207,1029,1168,1167,1315,33,16,50,7,15,28,30.47,41,29
1,19,7,3,36,33,168,740,480,513,588,43,31,62,16,13,23,29.7,45,19
12,26,4,4,30,-6,181,944,695,689,876,43,36,76,6,8,0,30.31,29,19
11,28,4,4,12,-7,148,541,1185,1178,1333,40,29,65,7,22,32,30.11,34,24
12,31,2,3,51,-6,206,1074,569,563,775,40,39,97,7,7,0,29.69,33,15
1,6,1,3,29,-3,387,2465,1050,1047,1257,42,29,60,15,9,0,30.0,35,33
1,24,5,4,42,-3,353,2153,485,482,718,38,34,86,2,5,0,30.38,47,18
1,16,4,3,7,21,88,301,1370,1391,18,35,18,50,8,18,35,30.17,18,21
11,10,7,3,56,-8,390,2586,1309,1301,79,50,38,63,17,7,0,30.07,32,34
11,15,5,4,56,-3,397,2586,420,417,637,37,27,67,13,8,0,30.27,17,19
12,21,6,3,7,5,92,301,1290,1295,1382,33,28,82,17,7,0,30.47,32,31
11,29,5,3,4,111,70,187,677,788,747,41,23,49,8,18,0,30.14,22,34
12,17,2,3,61,1,183,1041,489,490,672,34,34,10,5,14,0,29.86,51,17
1,29,3,1,28,-10,392,2475,360,350,572,34,19,54,7,18,0,29.97,8,15
11,18,1,4,27,3,354,2248,485,488,659,40,39,97,6,12,0,29.84,53,21
12,4,3,1,56,-3,408,2586,980,977,1208,39,32,76,15,12,0,29.53,30,31
11,17,7,1,53,-5,275,1587,1109,1104,1324,40,31,70,6,20,0,30.14,40,32
1,30,4,0,50,-1,95,264,1059,1058,1154,33,26,75,1,5,0,30.33,31,28
11,19,2,3,36,-5,164,740,983,978,1087,46,37,71,4,10,0,29.81,32,35
12,30,1,0,6,15,93,266,755,770,848,43,42,97,2,20,33,29.72,21,22
1,19,7,0,43,-2,114,340,899,897,1013,41,21,45,8,20,25,29.78,25,38
11,2,6,1,42,-3,332,2153,655,652,807,51,35,54,0,0,0,30.17,14,20
12,24,2,3,20,-4,197,1069,1060,1056,1257,41,24,51,4,10,0,30.16,24,31
12,27,5,0,47,-5,116,427,688,683,804,50,45,83,12,7,0,30.22,28,19
1,7,2,4,42,1,365,2153,1165,1166,1410,37,35,93,5,6,0,29.89,39,31
12,17,2,1,28,-4,378,2475,870,866,1068,35,35,10,4,13,20,29.66,27,36
1,30,4,3,50,-4,82,264,457,453,539,26,14,60,4,8,0,30.3,41,37
11,1,5,3,28,26,374,2475,1040,1066,1234,52,30,43,8,16,0,30.17,26,30
11,1,5,4,28,21,360,2475,595,616,775,54,32,43,15,21,33,30.05,16,19
12,8,7,3,64,-7,181,1005,666,659,847,39,25,57,9,13,0,30.5,19,22
1,26,7,1,31,-4,199,1089,555,551,754,41,36,82,17,15,0,29.82,39,17
11,1,5,3,55,-7,382,2422,525,518,727,50,33,52,15,21,30,30.0,46,19
1,7,2,3,58,-1,223,1598,301,300,584,39,24,55,15,13,0,30.08,8,18
1,23,4,0,22,-11,96,228,502,491,598,36,26,67,17,9,0,30.42,46,18
1,9,4,0,11,-3,134,425,1210,1207,1344,31,18,59,9,6,0,30.73,30,38
12,28,6,1,53,-2,294,1587,1180,1178,1414,45,32,60,4,7,0,30.22,45,34
