,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
6159,11,19,2,1,28,5,384,2475,1020,1025,1224,46,36,68,4,12,0,29.85,0,12,8,5,9
1136,11,4,1,4,52,-5,371,2446,1015,1010,1206,53,39,59,9,16,0,30.31,16,9,16,5,10
7627,11,24,7,4,28,-4,375,2475,420,416,615,48,48,10,5,14,0,29.3,0,13,16,8,12
23662,1,15,3,4,17,-3,261,1391,1100,1097,1301,42,34,73,17,8,0,30.14,18,3,10,8,13
17453,12,27,5,4,40,-7,396,2454,475,468,691,45,44,97,12,6,0,30.3,16,13,20,4,7
2735,11,9,6,0,54,-5,142,718,893,888,1035,40,23,51,12,9,0,30.25,18,8,14,6,10
11206,12,6,5,0,18,-3,140,509,1032,1029,1172,47,37,68,17,13,0,29.97,0,11,6,5,11
945,11,4,1,2,28,-3,380,2475,460,457,660,44,36,73,1,3,0,30.37,3,8,24,3,8
1199,11,4,1,6,3,-10,165,765,1199,1189,1304,54,42,64,9,17,0,30.3,18,14,8,7,17
2773,11,9,6,4,32,9,191,1029,980,989,1111,39,27,62,9,14,0,30.21,16,11,11,5,7
15675,12,21,6,0,22,-1,92,228,830,829,922,35,25,67,0,0,0,30.53,16,9,3,6,17
13632,12,14,6,4,4,43,81,187,1034,1077,1115,51,51,10,17,22,0,29.23,17,7,9,3,9
10548,12,4,3,1,17,13,252,1391,883,896,1075,39,32,76,15,12,0,29.52,0,13,10,7,11
15242,12,20,5,4,56,19,422,2586,490,509,732,26,12,55,8,13,0,30.53,3,21,12,4,9
3231,11,11,1,4,59,-8,328,1990,420,412,628,48,44,86,0,0,0,30.08,18,7,16,4,14
513,11,2,6,4,42,4,330,2153,1095,1099,1245,47,40,77,2,5,0,30.05,16,11,9,2,9
13175,12,13,5,4,62,-8,232,1623,515,507,807,40,35,83,1,3,0,30.42,16,23,12,6,10
24003,1,16,4,3,30,59,185,944,1109,1168,1294,38,20,48,16,26,40,30.09,4,7,4,6,10
18523,12,30,1,5,21,13,685,4983,600,613,985,43,43,10,1,20,31,29.8,12,7,4,3,9
16467,12,23,1,0,11,46,142,425,1199,1245,1341,44,33,65,17,14,0,29.98,16,11,6,3,10
2034,11,7,4,1,31,-5,192,1089,749,744,941,57,43,59,13,13,20,30.07,0,4,4,5,7
16272,12,23,1,4,21,18,697,4983,590,608,987,45,35,68,13,14,0,30.14,3,13,4,6,10
11735,12,8,7,1,17,368,252,1391,400,768,592,40,25,55,9,14,0,30.48,16,7,5,7,10
7309,11,23,6,3,10,-9,124,636,324,315,448,36,22,57,8,10,0,30.01,3,1,1,3,6
13725,12,15,7,3,28,-5,371,2475,340,335,531,43,35,74,15,20,26,29.59,16,0,6,2,6
19868,1,3,5,4,27,0,371,2248,1240,1240,1431,47,46,97,17,10,0,29.84,12,10,7,5,8
1840,11,6,3,0,48,-1,117,288,1210,1209,1327,51,29,43,17,12,0,30.37,3,8,7,7,20
6889,11,21,4,4,52,-2,383,2446,1175,1173,1378,49,38,66,12,10,0,30.08,0,14,14,3,6
16563,12,24,2,0,22,-5,92,228,495,490,587,43,30,60,4,14,0,30.13,16,14,10,1,6
8966,11,28,4,4,27,-7,350,2248,485,478,655,49,33,54,16,21,33,29.76,17,7,21,4,4
28714,1,31,5,4,56,3,410,2586,1025,1028,1255,40,35,83,1,9,0,30.23,0,11,9,6,7
27109,1,26,7,0,46,-2,82,273,1321,1319,1403,40,29,65,15,15,0,29.8,3,6,5,3,12
6484,11,20,3,1,42,18,346,2153,985,1003,1211,46,30,54,8,20,0,29.99,16,8,13,5,11
22164,1,11,6,3,4,-7,72,187,419,412,491,52,51,97,9,20,0,30.31,16,3,6,7,14
3387,11,11,1,4,12,-4,141,541,895,891,1036,55,48,77,10,5,0,29.99,16,11,12,4,11
19952,1,4,6,8,18,-5,147,509,540,535,687,46,46,10,1,7,0,29.67,9,2,9,1,4
28141,1,30,4,1,31,-11,201,1089,367,356,568,26,16,66,4,10,0,30.25,3,5,5,2,4
10209,12,3,2,4,10,1,147,636,819,820,966,38,23,55,8,25,33,29.5,4,5,4,4,14
20441,1,5,7,0,36,-2,189,740,1165,1163,1294,36,18,48,16,15,24,30.0,18,4,20,4,4
13074,12,12,4,0,37,-5,104,290,1289,1284,1393,32,23,69,9,6,0,30.68,16,10,11,2,7
21396,1,8,3,4,53,4,268,1587,1104,1108,1312,32,12,44,8,24,35,30.2,4,9,11,6,11
18595,12,30,1,0,15,2,104,213,915,917,1019,42,42,10,1,25,37,29.7,13,14,17,8,9
11915,12,8,7,0,46,-5,83,273,1349,1344,1432,38,35,89,0,0,0,30.37,16,5,3,4,11
20455,1,5,7,0,47,-6,126,427,1181,1175,1307,36,18,48,16,15,24,30.0,18,16,8,6,9
25292,1,21,2,2,56,-5,410,2586,690,685,920,30,12,47,7,8,0,30.44,3,12,13,2,4
7396,11,23,6,4,58,94,229,1598,485,579,774,40,24,53,7,8,0,30.06,16,17,8,2,8
5582,11,18,1,1,15,-8,88,213,391,383,479,38,38,10,4,13,0,29.89,12,6,3,4,7
7296,11,22,5,0,46,23,83,273,1340,1363,1423,41,22,47,8,17,29,29.95,3,5,6,4,6
14042,12,15,7,3,50,-6,78,264,1380,1374,18,38,20,48,8,16,0,30.15,16,6,2,3,6
25826,1,22,3,3,6,-8,75,266,1375,1367,10,31,23,72,12,5,0,30.44,3,3,2,2,3
11262,12,6,5,0,48,-10,118,288,1195,1185,1313,49,34,56,15,17,25,30.01,0,16,6,6,12
22339,1,11,6,4,56,14,410,2586,955,969,1185,51,50,96,9,24,31,30.1,17,10,5,3,8
2461,11,8,5,0,63,-5,90,209,1019,1014,1109,35,13,40,7,17,0,30.24,3,11,15,8,10
4712,11,15,5,4,12,-1,135,541,705,704,840,48,27,44,13,12,0,30.19,18,15,8,2,8
10144,12,3,2,3,28,-6,371,2475,340,334,531,31,29,92,4,15,0,29.52,14,0,0,1,9
15960,12,22,7,4,31,0,191,1089,685,685,876,41,30,65,13,12,0,30.31,18,13,15,0,3
16787,12,24,2,3,4,6,70,187,1360,1366,1430,36,24,62,4,8,0,30.21,18,1,4,2,7
23193,1,14,2,1,56,-8,408,2586,629,621,857,43,39,86,1,10,0,30.34,0,5,3,2,8
10920,12,5,4,0,50,-4,102,264,989,985,1091,40,25,55,16,25,33,29.91,17,18,6,6,9
21547,1,9,4,4,10,-6,143,636,545,539,688,28,8,43,8,9,0,30.74,3,8,14,3,5
24434,1,18,6,4,20,-1,190,1069,485,484,675,22,5,48,1,7,0,30.54,0,20,11,4,8
5596,11,18,1,2,40,-9,385,2454,425,416,630,39,39,10,6,13,0,29.87,9,13,16,7,14
5423,11,17,7,4,64,-6,183,1005,950,944,1133,41,31,67,6,22,29,30.18,1,13,12,5,8
3284,11,11,1,1,27,-1,358,2248,509,508,687,54,45,72,0,0,0,30.1,18,18,10,5,12
28634,1,31,5,1,12,-4,129,541,810,806,939,43,34,71,11,8,0,30.3,0,8,11,3,10
8273,11,26,2,4,4,-7,80,187,420,413,500,42,42,10,11,5,0,30.01,16,14,16,7,12
8122,11,25,1,4,33,-7,208,1182,960,953,1108,44,38,79,9,8,0,29.87,3,13,12,7,15
15763,12,21,6,0,17,3,271,1391,1109,1112,1320,33,29,85,13,3,0,30.49,16,7,11,2,14
18479,12,30,1,3,52,-8,391,2446,510,502,721,42,42,10,2,16,0,29.84,12,15,7,5,11
6391,11,20,3,4,64,-11,168,1005,708,697,876,45,34,65,7,22,0,29.94,17,10,9,3,5
11083,12,6,5,5,21,0,685,4983,600,600,985,44,30,58,12,14,0,30.1,0,9,4,5,10
25497,1,22,3,3,58,-8,223,1598,310,302,593,25,14,63,0,0,0,30.43,3,1,0,1,5
24753,1,19,7,3,28,-1,391,2475,1055,1054,1266,38,19,47,8,20,30,29.86,0,7,6,5,7
20590,1,6,1,5,21,-7,685,4983,600,593,985,38,31,76,15,17,0,29.97,16,12,3,2,9
503,11,2,6,1,12,-8,136,541,1080,1072,1216,47,40,77,2,5,0,30.05,16,4,10,2,5
4098,11,13,3,3,58,36,233,1598,929,965,1222,31,4,32,4,9,0,30.37,3,14,10,6,10
3307,11,11,1,0,18,10,128,509,569,579,697,55,47,74,13,3,0,30.09,16,11,11,3,9
12271,12,10,2,0,3,-5,173,765,517,512,630,52,52,10,12,5,0,29.81,0,12,8,3,9
6099,11,19,2,0,54,-5,146,718,893,888,1039,48,38,68,8,12,0,29.79,16,9,15,7,12
18246,12,29,7,3,20,39,197,1069,809,848,1006,42,34,73,1,8,0,30.16,12,7,3,7,17
27525,1,28,2,1,31,-4,205,1089,479,475,684,39,27,62,8,17,0,29.82,16,17,20,3,7
8841,11,27,3,4,2,-7,256,1521,1125,1118,1321,55,51,86,13,13,0,29.58,0,8,9,3,9
9896,12,1,7,7,48,102,98,288,597,699,695,33,26,75,5,12,0,29.86,23,8,4,3,7
5617,11,18,1,0,50,-4,95,264,479,475,574,40,39,97,6,12,0,29.84,0,11,30,6,6
3954,11,13,3,1,27,-6,358,2248,509,503,687,27,9,47,8,23,32,30.31,4,27,11,3,9
13832,12,15,7,4,59,-1,334,1990,656,655,870,48,32,54,15,28,33,29.78,17,6,17,3,5
15311,12,20,5,6,47,-9,110,427,720,711,830,32,12,44,7,18,0,30.52,3,16,4,4,8
28329,1,30,4,3,56,-5,414,2586,930,925,1164,36,25,64,10,6,0,30.32,16,14,15,7,11
11655,12,8,7,1,31,-4,198,1089,490,486,688,31,23,72,1,5,0,30.56,16,20,8,3,5
24980,1,20,1,4,18,-7,126,509,774,767,900,30,4,33,7,22,0,30.27,4,5,6,4,8
12128,12,9,1,3,30,21,179,944,1079,1100,1258,51,51,10,9,14,0,29.82,7,1,7,4,7
10009,12,2,1,1,31,-2,194,1089,419,417,613,37,37,10,6,16,0,29.5,12,8,15,5,17
17584,12,27,5,8,43,-5,121,340,895,890,1016,51,46,83,9,7,0,30.14,0,12,19,6,16
21161,1,8,3,4,59,-6,335,1990,410,404,625,33,31,92,17,17,0,29.91,16,2,14,4,11
24114,1,17,5,4,56,-1,414,2586,509,508,743,23,3,42,7,31,38,30.59,4,15,11,3,8
3753,11,12,2,6,9,-9,78,184,959,950,1037,33,18,54,7,21,32,29.96,17,17,14,7,12
22964,1,13,1,0,48,32,109,288,930,962,1039,46,45,96,8,7,0,30.33,0,14,12,5,9
16650,12,24,2,3,33,81,215,1182,801,882,956,48,25,41,4,14,0,30.11,3,2,16,8,13
8747,11,27,3,1,12,-3,129,541,811,808,940,54,52,93,9,12,0,29.76,0,7,11,3,10
14916,12,19,4,3,5,-2,223,1576,301,299,584,17,4,56,16,21,30,30.22,4,0,1,1,6
13943,12,15,7,0,18,-2,140,509,1032,1030,1172,42,24,49,15,18,29,30.01,18,11,6,4,10
16541,12,24,2,3,39,-7,183,1028,454,447,637,41,31,67,6,10,0,30.09,16,13,12,2,12
1212,11,4,1,1,28,7,391,2475,1230,1237,1,54,42,64,9,17,0,30.3,18,6,6,5,9
17362,12,26,4,4,31,33,201,1089,1169,1202,1370,45,40,82,3,10,0,30.37,0,14,12,5,16
1163,11,4,1,3,35,-4,370,2429,1080,1076,1270,53,41,64,9,15,0,30.31,18,15,8,5,5
27787,1,28,2,0,6,-10,92,266,1325,1315,1417,38,26,62,7,13,0,29.92,0,8,5,4,9
28118,1,29,3,3,56,-9,402,2586,1309,1300,91,34,14,44,4,14,0,30.16,3,8,5,3,9
3169,11,10,7,0,10,-6,146,636,1229,1223,1375,50,36,59,15,10,0,30.05,18,14,4,3,12
21218,1,8,3,4,33,-2,225,1182,520,518,685,35,30,82,15,14,0,29.92,16,13,6,4,6
25997,1,23,4,3,10,-4,137,636,825,821,962,44,25,47,12,8,0,30.35,0,11,3,8,13
27921,1,29,3,4,30,-5,173,944,685,680,858,37,19,48,4,16,0,30.09,3,11,14,0,4
26526,1,25,6,4,59,0,333,1990,410,410,623,40,38,93,2,15,0,30.12,0,4,7,5,14
24906,1,20,1,4,56,6,414,2586,509,515,743,23,8,53,7,21,29,30.25,4,12,10,4,5
5673,11,18,1,7,48,-7,98,288,597,590,695,42,39,89,4,12,21,29.83,0,14,6,4,9
5849,11,18,1,4,28,-8,387,2475,1165,1157,1372,40,40,10,7,9,18,29.72,12,10,17,3,8
14509,12,17,2,8,4,75,77,187,735,810,812,35,35,10,6,10,0,29.67,12,5,11,8,12
4035,11,13,3,4,18,-6,123,509,779,773,902,35,6,30,7,15,23,30.33,3,8,5,4,8
4721,11,15,5,1,28,-2,380,2475,750,748,950,49,26,41,13,12,0,30.16,18,6,4,7,7
19426,1,2,4,1,17,12,259,1391,890,902,1089,45,39,80,9,14,0,29.91,0,19,10,11,13
12337,12,10,2,1,31,-6,192,1089,749,743,941,54,53,97,17,10,0,29.81,20,5,5,3,5
13524,12,14,6,2,56,7,407,2586,570,577,797,54,54,10,11,5,0,29.44,0,11,9,4,7
11204,12,6,5,0,50,36,102,264,989,1025,1091,47,37,68,17,13,0,29.97,0,10,9,4,12
6408,11,20,3,2,28,-15,390,2475,785,770,995,46,33,61,7,14,0,29.94,16,6,5,4,7
5113,11,16,6,3,36,-5,173,740,959,954,1072,36,5,27,5,8,0,30.44,18,15,14,5,14
5780,11,18,1,1,31,27,197,1089,930,957,1127,41,41,10,7,13,0,29.72,12,13,14,7,12
8775,11,27,3,4,27,-5,353,2248,899,894,1072,54,50,86,9,23,0,29.65,17,16,14,7,17
19079,1,1,3,4,30,-8,182,944,817,809,999,39,20,46,16,15,0,29.74,0,7,10,7,13
21208,1,8,3,0,22,-6,96,228,502,496,598,35,30,82,15,14,0,29.92,16,20,11,4,6
20842,1,7,2,1,56,-9,412,2586,420,411,652,38,27,65,15,8,0,30.1,16,10,12,5,12
6732,11,21,4,8,15,-10,80,213,713,703,793,50,33,52,8,8,0,30.16,3,13,8,1,7
23094,1,14,2,3,27,-7,352,2248,340,333,512,38,38,10,6,6,0,30.35,0,2,5,4,9
26783,1,25,6,0,7,203,104,301,1215,1418,1319,44,41,89,15,12,0,29.78,18,4,1,3,6
28026,1,29,3,2,56,-11,419,2586,1000,989,1239,38,15,39,4,14,25,30.06,3,12,10,2,8
15282,12,20,5,0,4,-1,80,187,635,634,715,29,11,47,7,13,0,30.55,3,6,8,4,11
5119,11,16,6,3,29,-10,378,2465,972,962,1170,36,5,27,5,8,0,30.44,18,15,9,4,11
7448,11,23,6,0,9,-5,74,184,835,830,909,43,27,53,17,14,0,29.96,16,9,4,8,11
1719,11,6,3,3,58,-8,229,1598,846,838,1135,55,28,35,15,13,0,30.34,3,8,4,8,13
25288,1,21,2,4,27,-8,367,2248,689,681,876,30,12,47,7,8,0,30.44,3,8,13,1,4
24305,1,17,5,1,31,4,202,1089,1110,1114,1312,27,-3,27,8,21,0,30.67,19,11,10,4,12
13982,12,15,7,4,31,0,201,1089,1165,1165,1366,41,24,51,15,17,26,30.07,3,9,21,6,8
14521,12,17,2,1,28,-4,378,2475,870,866,1068,35,35,10,4,13,20,29.66,12,4,13,5,12
18429,12,30,1,3,29,8,384,2465,360,368,564,41,41,10,2,16,23,29.84,12,6,6,4,6
28022,1,29,3,3,28,-8,392,2475,990,982,1202,38,15,39,4,14,25,30.06,3,11,8,4,8
10760,12,5,4,4,57,-3,403,2569,485,482,708,41,32,70,15,12,0,29.73,16,19,17,6,8
14107,12,16,1,4,52,-6,395,2446,485,479,700,35,18,50,7,9,0,30.28,0,18,22,5,5
4245,11,14,4,4,59,-5,328,1990,420,415,628,31,17,57,7,6,0,30.46,16,7,16,8,14
22147,1,10,5,1,2,202,269,1521,1230,1432,1439,48,47,96,9,5,0,30.44,16,2,1,7,11
2469,11,8,5,3,28,-6,374,2475,1040,1034,1234,35,13,40,7,17,0,30.24,3,13,7,4,10
1917,11,7,4,3,28,-5,379,2475,425,420,624,54,33,45,12,18,26,30.22,16,18,17,6,16
24022,1,16,4,0,43,-3,113,340,1260,1257,1373,37,19,48,8,28,41,30.1,4,6,5,5,13
7147,11,22,5,3,20,88,187,1069,824,912,1011,48,38,68,8,25,33,29.74,17,15,14,8,15
11645,12,8,7,1,27,0,357,2248,480,480,657,31,23,72,1,5,0,30.56,16,13,19,5,4
8976,11,28,4,1,31,0,198,1089,490,490,688,49,33,54,16,21,33,29.76,17,16,11,2,8
20889,1,7,2,3,52,-7,391,2446,510,503,721,39,25,57,15,8,0,30.1,16,20,9,3,7
22065,1,10,5,1,28,-6,399,2475,1110,1104,1329,46,43,89,0,0,0,30.46,18,8,11,6,14
6106,11,19,2,4,1,-5,159,760,899,894,1058,48,37,66,8,9,0,29.81,16,15,14,7,15
12590,12,11,3,3,6,108,71,266,759,867,830,35,30,82,13,10,0,30.27,16,1,16,6,13
7868,11,24,7,4,31,-3,194,1089,1165,1162,1359,43,33,68,15,24,33,29.52,4,7,14,4,12
15265,12,20,5,2,57,-2,402,2569,575,573,797,28,11,49,7,16,0,30.55,3,9,8,3,6
11590,12,7,6,3,7,11,85,301,1320,1331,1405,31,15,52,4,10,0,30.49,3,3,1,3,7
18750,12,31,2,4,56,-2,412,2586,590,588,822,41,39,93,8,3,0,29.69,16,14,7,6,10
13785,12,15,7,4,58,0,229,1598,485,485,774,45,34,65,15,21,26,29.74,17,26,20,2,5
17703,12,27,5,4,20,33,200,1069,1170,1203,1370,50,46,86,15,9,0,30.14,0,13,10,11,15
4540,11,14,4,3,26,43,157,828,1230,1273,1387,43,31,62,17,14,0,30.31,16,8,13,6,9
11989,12,9,1,4,23,13,270,1417,480,493,690,52,52,10,9,20,28,30.09,12,21,6,4,7
5559,11,17,7,3,38,-10,59,150,1370,1360,1429,39,31,73,6,17,0,30.07,16,5,6,4,8
13105,12,13,5,3,10,-7,124,636,351,344,475,34,28,79,2,7,0,30.49,0,1,6,6,10
6452,11,20,3,4,31,0,190,1089,921,921,1111,47,25,42,4,12,0,29.96,16,11,13,7,13
2862,11,9,6,3,6,-9,74,266,1375,1366,9,41,25,53,17,16,0,30.2,16,4,5,3,3
10097,12,2,1,1,4,43,77,187,565,608,642,37,37,10,4,12,0,29.5,12,13,2,4,11
22739,1,12,7,1,4,-8,75,187,1390,1382,25,47,34,61,6,12,0,30.39,16,2,0,2,6
17373,12,26,4,4,33,-2,225,1182,1230,1228,1395,45,40,82,3,10,0,30.37,0,13,10,7,11
13722,12,14,6,3,38,244,59,150,1370,174,1429,43,35,74,15,18,0,29.53,16,1,0,0,0
18254,12,29,7,1,17,-3,259,1391,890,887,1089,42,34,73,1,8,0,30.16,12,7,16,6,13
12602,12,11,3,0,11,-1,131,425,895,894,1026,36,30,79,17,14,0,30.27,16,12,12,10,13
3778,11,12,2,4,59,57,325,1990,960,1017,1165,33,16,50,8,23,33,30.02,17,14,13,5,9
23328,1,14,2,1,56,-1,415,2586,1080,1079,1315,43,43,10,2,6,0,30.16,12,2,6,4,10
20084,1,4,6,4,52,-4,384,2446,1015,1011,1219,49,49,10,15,9,0,29.53,0,9,8,4,8
4504,11,14,4,4,18,-5,133,509,1169,1164,1302,44,29,55,13,14,0,30.31,16,8,19,7,9
12385,12,10,2,8,13,-8,120,483,929,921,1049,54,54,10,13,14,0,29.84,0,13,15,8,11
19988,1,4,6,4,59,2,331,1990,653,655,864,48,48,10,13,8,0,29.63,9,6,8,2,5
19463,1,2,4,0,36,4,184,740,995,999,1119,44,41,89,9,13,0,29.9,16,7,8,5,8
26023,1,23,4,4,64,0,189,1005,909,909,1098,42,27,55,12,5,0,30.33,0,16,10,5,13
26471,1,24,5,1,2,-7,269,1521,1230,1223,1439,40,31,70,2,8,0,30.3,16,9,9,4,8
19242,1,1,3,3,5,-5,225,1576,1439,1434,284,35,20,54,16,14,0,29.91,3,0,0,2,7
2641,11,9,6,4,56,19,399,2586,485,504,704,34,21,59,14,3,0,30.38,16,25,9,3,9
19439,1,2,4,3,4,-8,83,187,940,932,1023,45,39,80,9,14,0,29.91,0,13,15,5,9
16226,12,23,1,4,57,0,403,2569,485,485,708,40,34,79,13,6,0,30.16,3,20,18,2,8
15564,12,21,6,3,64,21,187,1005,448,469,635,24,17,75,6,5,0,30.64,16,12,19,2,7
7160,11,22,5,7,3,1,170,765,929,930,1039,48,38,68,8,25,33,29.74,17,15,19,3,9
26660,1,25,6,3,64,-7,193,1005,899,892,1092,48,48,10,17,14,26,29.8,7,5,16,6,12
781,11,3,7,3,52,-7,365,2446,990,983,1175,51,29,43,16,10,0,30.14,16,13,6,4,6
4316,11,14,4,4,2,1,257,1521,555,556,752,37,22,54,14,5,0,30.46,16,7,13,2,4
14341,12,16,1,8,13,-7,131,483,1205,1198,1336,36,24,62,1,5,0,30.22,23,13,5,8,17
17097,12,26,4,4,28,-4,385,2475,420,416,625,33,33,10,6,6,0,30.27,5,9,8,8,11
23024,1,13,1,4,56,-5,424,2586,1165,1160,1409,45,45,10,7,5,0,30.37,0,9,16,5,10
5936,11,19,2,3,54,-8,143,718,419,411,562,43,43,10,17,10,0,29.78,0,5,16,4,14
15647,12,21,6,4,30,-3,181,944,695,692,876,33,21,61,6,5,0,30.59,0,16,7,2,4
18123,12,29,7,3,64,-3,188,1005,463,460,651,39,33,79,5,7,0,30.24,16,12,21,6,9
10092,12,2,1,5,21,-5,685,4983,600,595,985,37,37,10,4,12,0,29.5,12,11,3,4,10
19729,1,3,5,3,39,-2,189,1028,858,856,1047,46,46,10,13,5,0,29.79,0,4,7,8,16
5470,11,17,7,4,40,-1,394,2454,1076,1075,1290,40,31,70,6,20,0,30.14,0,10,9,3,5
18504,12,30,1,3,28,-4,390,2475,569,565,779,42,42,10,5,20,0,29.83,12,14,15,3,4
8746,11,27,3,7,7,-3,90,301,810,807,900,54,52,93,9,12,0,29.76,0,6,11,2,9
25793,1,22,3,3,56,3,410,2586,1229,1232,19,32,21,64,0,0,0,30.44,3,9,9,3,9
28739,1,31,5,4,2,-2,261,1521,1117,1115,1318,40,36,86,1,8,0,30.24,0,9,8,7,11
12002,12,9,1,4,56,0,416,2586,580,580,816,54,54,10,9,22,0,30.05,13,0,7,5,8
24150,1,17,5,3,39,11,186,1028,599,610,785,25,1,36,8,25,33,30.63,4,8,4,7,11
14557,12,17,2,1,42,-4,346,2153,985,981,1211,34,34,10,4,13,0,29.66,12,10,6,5,11
8602,11,27,3,3,1,-6,154,760,418,412,572,46,45,96,2,3,0,30.02,0,5,15,5,13
1816,11,6,3,4,56,2,412,2586,1135,1137,1367,50,30,46,17,9,0,30.37,3,8,5,7,6
24213,1,17,5,3,28,-5,390,2475,860,855,1070,30,-2,25,8,18,0,30.62,3,6,6,3,12
2505,11,8,5,4,58,-2,234,1598,1139,1137,1433,34,14,44,8,22,30,30.27,4,10,6,3,6
6783,11,21,4,3,33,-7,211,1182,899,892,1050,50,35,57,17,12,0,30.11,16,13,14,7,18
15021,12,19,4,3,64,3,190,1005,810,813,1000,26,10,51,16,21,28,30.34,4,4,10,5,14
26854,1,26,7,0,14,0,149,589,510,510,659,40,35,83,15,13,0,29.83,16,12,10,4,8
8885,11,27,3,0,9,-2,82,184,1259,1257,1341,55,52,88,17,20,0,29.57,16,9,6,8,12
5146,11,16,6,3,30,-11,176,944,1069,1058,1245,34,7,32,5,7,0,30.45,3,5,4,7,8
1795,11,6,3,0,47,-5,116,427,1065,1060,1181,50,31,48,17,10,0,30.36,3,6,6,5,6
28650,1,31,5,3,30,-6,181,944,869,863,1050,42,35,76,3,7,0,30.26,0,5,2,7,11
4646,11,15,5,3,2,-9,254,1521,502,493,696,40,27,60,17,8,0,30.26,18,28,14,7,10
9033,11,28,4,3,28,-6,373,2475,720,714,913,51,35,54,8,25,39,29.81,17,6,2,6,6
10877,12,5,4,0,15,-4,99,213,895,891,994,41,25,53,16,24,31,29.87,17,8,13,5,11
4111,11,13,3,2,56,3,410,2586,995,998,1225,31,4,32,4,9,0,30.37,3,11,14,5,10
12077,12,9,1,0,43,-4,121,340,899,895,1020,51,51,10,9,7,0,29.94,12,10,12,5,13
5619,11,18,1,0,7,-3,92,301,479,476,571,40,39,97,6,12,0,29.84,0,12,29,6,6
26569,1,25,6,4,27,9,366,2248,490,499,676,41,41,10,2,18,0,30.07,0,21,8,4,9
21119,1,7,2,0,9,-4,84,184,1260,1256,1344,36,36,10,2,8,0,29.88,12,11,5,5,11
3895,11,13,3,1,31,-5,194,1089,375,370,569,23,8,53,8,20,0,30.26,3,5,5,1,7
14129,12,16,1,0,17,1,267,1391,519,520,726,35,18,50,7,9,0,30.28,0,10,7,5,8
19217,1,1,3,8,7,-6,105,301,1260,1254,1365,36,21,55,16,17,0,29.89,3,4,4,1,7
15237,12,20,5,4,26,-1,162,828,500,499,662,26,12,55,8,13,0,30.53,3,24,9,3,9
13296,12,13,5,3,28,-7,380,2475,940,933,1140,47,47,10,6,7,0,30.21,20,9,12,5,7
11808,12,8,7,3,60,-10,379,2521,1019,1009,1218,41,32,70,9,14,0,30.43,16,5,13,3,8
5166,11,16,6,0,14,-9,138,589,1135,1126,1273,34,7,32,6,8,0,30.46,3,10,5,3,6
11965,12,9,1,3,7,-7,84,301,460,453,544,46,46,10,2,3,0,30.12,7,11,14,3,12
16043,12,22,7,3,36,-8,174,740,959,951,1073,42,32,67,17,10,0,30.22,3,19,8,5,13
22579,1,12,7,6,43,-6,104,340,884,878,988,67,40,37,15,22,32,30.1,19,9,16,5,14
14060,12,16,1,1,28,-1,388,2475,360,359,568,34,18,52,8,10,0,30.24,0,6,8,1,6
22853,1,13,1,5,21,-2,675,4983,600,598,975,46,41,83,6,6,0,30.42,0,10,4,5,11
6512,11,20,3,3,35,-7,370,2429,1080,1073,1270,44,31,60,8,17,0,30.04,16,11,7,5,5
8853,11,27,3,3,35,78,370,2429,1080,1158,1270,55,51,86,13,13,0,29.58,0,9,17,6,12
1567,11,6,3,1,36,-8,170,740,359,351,469,46,35,66,8,9,0,30.33,3,2,8,3,6
27086,1,26,7,1,28,-4,389,2475,1230,1226,1439,42,29,60,15,15,24,29.81,16,12,8,4,6
3125,11,10,7,3,7,-8,90,301,1115,1107,1205,50,35,57,17,9,0,30.03,18,11,9,4,11
27963,1,29,3,4,28,-4,391,2475,820,816,1031,40,18,41,7,14,0,30.05,3,10,7,6,15
28418,1,30,4,3,42,-1,353,2153,1173,1172,1406,31,22,69,5,7,0,30.34,16,19,10,5,11
2952,11,10,7,4,2,-6,257,1521,555,549,752,46,35,66,13,16,0,30.11,16,5,10,0,3
15414,12,20,5,4,4,-5,85,187,1044,1039,1129,31,16,54,4,12,0,30.59,3,14,8,3,12
24065,1,17,5,0,18,-5,138,509,419,414,557,23,4,44,7,23,33,30.55,4,8,9,10,15
15421,12,20,5,0,47,18,120,427,1052,1070,1172,31,16,54,4,12,0,30.59,3,7,7,4,8
11366,12,7,6,4,30,-2,183,944,485,483,668,34,20,56,8,16,23,30.35,16,18,17,5,8
10823,12,5,4,3,39,-8,181,1028,685,677,866,44,23,43,16,25,35,29.79,17,11,14,4,5
4196,11,13,3,1,42,-5,348,2153,1282,1277,70,30,7,38,7,7,0,30.44,16,8,11,3,9
16340,12,23,1,4,27,-4,368,2248,899,895,1087,49,32,52,13,14,0,30.03,16,12,17,6,18
28367,1,30,4,3,4,-9,81,187,1034,1025,1115,33,26,75,1,5,0,30.33,16,11,9,3,5
11231,12,6,5,4,55,15,397,2422,1100,1115,1317,48,36,63,15,14,0,29.99,0,14,10,4,6
20941,1,7,2,2,56,-7,410,2586,690,683,920,43,23,45,0,0,0,30.04,0,13,15,3,4
27462,1,27,1,3,64,25,184,1005,1310,1335,54,42,28,58,8,14,0,29.74,0,6,3,6,12
24705,1,19,7,4,18,1,132,509,901,902,1033,41,21,45,8,20,25,29.78,16,11,6,8,11
