MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
11,1,5,F9,DEN,-8,16,182,967,543,535,551,665,649,61,40,46,NE,5,0,30.16,Fair,45,20
1,24,5,UA,PDX,-10,10,111,550,844,834,844,955,937,59,52,78,WNW,15,0,30.12,Mostly Cloudy,26,27
11,8,5,UA,DEN,-3,11,163,967,1035,1032,1043,1138,1127,54,48,80,W,17,0,30.15,Fair,22,39
12,20,5,UA,LIH,0,9,307,2447,865,865,874,1292,1284,52,48,86,CALM,0,0,30.12,Fair,20,43
12,13,5,OO,SLC,-2,21,132,599,1047,1045,1066,1119,1109,58,52,81,WNW,9,0,30.1,Cloudy,23,37
1,7,2,UA,EWR,-3,37,378,2565,900,897,934,1098,1087,54,45,72,W,8,0,30.12,Partly Cloudy,24,31
11,29,5,OO,ACV,0,12,76,250,480,480,492,556,548,50,40,68,ESE,5,0,29.81,Partly Cloudy,29,42
12,13,5,AS,LAX,-4,19,93,337,390,386,405,483,471,55,52,89,SE,6,0,30.19,Mostly Cloudy,27,23
12,11,3,OO,PSP,60,19,102,421,590,650,669,692,744,56,52,87,NNE,6,0,30.18,Cloudy,35,40
1,20,1,DL,DTW,6,15,330,2079,1240,1246,1261,1390,1388,52,45,77,SSE,8,0,30.06,Mostly Cloudy,23,18
1,21,2,AS,SEA,-1,26,138,679,590,589,615,728,719,58,48,70,S,12,0,30.1,Cloudy,31,43
12,10,2,UA,IAH,5,20,256,1635,880,885,905,1016,1013,56,47,72,CALM,0,0,30.16,Cloudy,40,28
1,10,5,OO,SBA,856,8,82,262,443,1299,1307,525,1373,50,43,77,SSW,5,0,30.29,Mostly Cloudy,29,22
12,3,2,OO,SLC,26,18,135,599,960,986,1004,1035,1053,57,51,81,CALM,0,0,29.95,Cloudy,25,21
11,28,4,AA,PHL,-7,20,373,2521,1250,1243,1263,3,1428,44,38,79,SW,3,0,29.56,Mostly Cloudy,19,7
11,6,3,F9,LAS,-4,18,111,414,1006,1002,1020,1117,1105,55,48,77,WNW,17,0,29.99,Fair,22,37
11,5,2,OO,MSN,-6,9,288,1772,925,919,928,1093,1079,56,48,75,WNW,12,0,29.98,Fair,22,23
1,17,5,OO,BOI,-8,14,119,522,853,845,859,912,896,53,40,61,N,5,0,30.28,Mostly Cloudy,32,32
12,1,7,B6,FLL,-9,15,385,2584,513,504,519,718,701,56,50,80,ESE,16,0,29.87,Cloudy,35,40
11,13,3,UA,MCO,-8,12,362,2446,400,392,404,582,566,58,49,72,NW,6,0,30.01,Mostly Cloudy,38,49
11,15,5,UA,MSY,143,11,287,1911,942,1085,1096,1109,1244,56,53,90,W,14,0,30.14,Cloudy,24,41
11,28,4,OO,PAE,-9,11,133,710,360,351,362,493,476,48,38,68,NE,10,0,29.6,Partly Cloudy,24,24
1,3,5,UA,EWR,-2,22,388,2565,360,358,380,568,558,53,46,77,CALM,0,0,30.24,Mostly Cloudy,34,50
11,12,2,UA,SBA,6,11,76,262,360,366,377,436,434,55,49,80,CALM,0,0,30.07,Mostly Cloudy,23,23
12,9,1,UA,SAT,75,24,238,1482,1165,1240,1264,1283,1350,56,45,67,CALM,0,0,30.2,Mostly Cloudy,29,27
11,23,6,WN,LAS,-1,9,100,414,955,954,963,1055,1046,61,41,48,W,12,0,30.14,Partly Cloudy,19,25
1,3,5,UA,IAD,0,20,354,2419,1050,1050,1070,1224,1216,55,44,67,S,10,0,30.22,Partly Cloudy,28,42
1,7,2,B6,FLL,-3,19,392,2584,1155,1152,1171,1367,1356,55,49,80,W,7,0,30.14,Mostly Cloudy,23,17
1,6,1,DL,JFK,4,22,408,2586,690,694,716,918,914,58,43,58,N,5,0,30.39,Fair,26,30
12,25,3,OO,BOI,-13,13,121,522,911,898,911,972,951,52,44,74,E,9,0,29.71,Cloudy,23,26
1,23,4,UA,LAS,-8,14,106,414,644,636,650,750,734,55,49,80,NE,3,0,30.17,Mostly Cloudy,41,36
12,8,7,OO,RNO,-3,14,82,192,385,382,396,467,456,57,52,83,W,5,0,29.99,Cloudy,23,24
12,3,2,UA,PHX,1,11,129,651,1011,1012,1023,1080,1073,57,51,81,CALM,0,0,29.95,Cloudy,25,21
1,17,5,DL,JFK,116,9,424,2586,1165,1281,1290,1409,77,47,38,71,CALM,0,0,30.31,Cloudy,0,3
11,27,3,AA,PHL,14,17,373,2521,1250,1264,1281,3,9,44,37,76,SSE,8,0,29.56,Mostly Cloudy,10,7
11,17,7,OO,MRY,1,11,52,77,880,881,892,932,925,72,49,44,NW,6,0,29.99,Fair,25,32
11,8,5,UA,SNA,-4,24,101,372,429,425,449,530,518,53,50,89,SSE,5,0,30.2,Fog,48,30
1,8,3,WN,LAS,-4,12,105,414,610,606,618,715,703,56,46,69,WNW,12,0,30.13,Cloudy,33,43
1,31,5,OO,GEG,-6,13,164,733,421,415,428,585,571,53,50,89,N,6,0,30.32,Fog,39,52
11,28,4,UA,KOA,-2,9,303,2367,805,803,812,1228,1218,44,37,76,W,7,0,29.62,Partly Cloudy,10,15
11,6,3,UA,EWR,-10,13,395,2565,420,410,423,635,617,56,49,77,ENE,6,0,30.03,Mostly Cloudy,43,22
11,11,1,UA,SNA,-2,9,90,372,923,921,930,1013,1003,67,44,44,W,14,0,30.0,Mostly Cloudy,40,30
12,23,1,OO,ONT,56,115,98,363,572,628,743,670,718,54,42,64,CALM,0,0,29.86,Fair,35,36
1,9,4,UA,LAS,-5,16,106,414,714,709,725,820,807,52,44,74,N,12,0,30.09,Partly Cloudy,31,28
11,3,7,OO,TUS,-2,13,154,751,360,358,371,454,444,56,45,67,CALM,0,0,30.02,Fair,26,26
12,20,5,UA,MCO,15,11,365,2446,1121,1136,1147,1306,1313,52,48,86,CALM,0,0,30.12,Fair,20,43
12,28,6,OO,SMF,-2,10,66,86,965,963,973,1031,1021,52,46,80,WNW,13,0,30.11,Mostly Cloudy,17,28
11,28,4,UA,SNA,-11,11,101,372,485,474,485,586,567,47,39,74,NE,13,0,29.62,Mostly Cloudy,37,48
12,9,1,OO,SBA,60,14,76,262,832,892,906,908,960,55,49,80,NNW,5,0,30.16,Mostly Cloudy,40,29
1,15,3,DL,ATL,0,15,337,2139,1282,1282,1297,1439,1431,50,39,66,SE,13,0,29.91,Cloudy,21,16
11,5,2,WN,BUR,-3,10,80,326,705,702,712,785,774,63,53,70,N,5,0,30.01,Fair,34,39
12,15,7,WN,BUR,1,6,80,326,515,516,522,595,588,55,40,57,W,15,0,30.22,Fair,36,50
11,22,5,UA,ORD,8,20,281,1846,843,851,871,1004,1004,58,47,67,W,12,0,30.15,Fair,39,29
11,15,5,UA,EWR,6,27,370,2565,900,906,933,1090,1088,59,53,81,W,17,0,30.14,Mostly Cloudy,22,37
12,15,7,F9,LAS,20,19,110,414,769,789,808,879,891,55,43,64,W,17,0,30.21,Mostly Cloudy,29,28
11,28,4,OO,BFL,-4,9,76,238,360,356,365,436,424,44,39,82,CALM,0,0,29.6,Mostly Cloudy,24,24
1,1,3,OO,SBA,-11,20,82,262,443,432,452,525,506,55,51,86,W,13,0,30.13,Cloudy,50,28
11,2,6,UA,HNL,43,29,295,2398,775,818,847,1250,1285,58,38,47,SSW,3,0,30.03,Fair,15,33
12,29,7,WN,LAX,115,13,85,337,1260,1375,1388,1345,12,48,43,83,CALM,0,0,30.11,Fair,10,10
1,4,6,UA,DEN,2,12,167,967,1135,1137,1149,1242,1236,53,45,74,W,15,0,30.41,Partly Cloudy,26,40
11,7,4,DL,LAX,4,13,91,337,420,424,437,511,507,51,48,89,NNW,5,0,30.12,Fog,48,31
12,17,2,AA,DFW,-3,25,247,1464,550,547,572,677,666,53,39,59,NE,5,0,30.17,Cloudy,34,41
11,22,5,WN,SAN,0,11,100,447,680,680,691,780,772,60,50,69,N,7,0,30.15,Fair,38,42
1,5,7,UA,IAD,-3,10,370,2419,1325,1322,1332,75,64,49,43,80,W,14,0,30.45,Mostly Cloudy,0,6
1,24,5,OO,SBA,-4,10,82,262,831,827,837,913,901,59,52,78,WNW,15,0,30.12,Mostly Cloudy,26,27
1,10,5,AS,SEA,-7,26,136,679,1260,1253,1279,1396,1381,50,43,77,SSW,5,0,30.29,Mostly Cloudy,21,20
1,27,1,OO,SMF,6,22,65,86,1236,1242,1264,1301,1299,53,48,83,WSW,8,0,30.38,Partly Cloudy,18,41
12,25,3,AS,SEA,21,21,140,679,710,731,752,850,863,54,44,69,E,10,0,29.73,Cloudy,26,30
1,10,5,AA,DFW,5,32,233,1464,880,885,917,993,990,54,44,69,W,15,0,30.28,Mostly Cloudy,36,31
1,28,2,AS,SEA,-3,19,138,679,835,832,851,973,962,58,49,72,W,8,0,30.27,Mostly Cloudy,33,29
1,9,4,UA,SAN,-5,11,100,447,965,960,971,1065,1052,54,43,66,NE,9,0,30.12,Partly Cloudy,23,28
11,4,1,UA,EUG,-9,31,101,451,360,351,382,461,444,54,48,80,W,3,0,30.0,Fair,25,26
11,24,7,OO,ABQ,-2,9,156,896,924,922,931,1020,1010,63,40,43,WNW,12,0,30.07,Partly Cloudy,39,27
11,10,7,UA,BNA,6,16,303,1969,1079,1085,1101,1262,1260,53,49,86,WNW,12,0,30.0,Fair,26,46
1,17,5,OO,ONT,-10,21,99,363,445,435,456,544,526,44,40,85,CALM,0,0,30.3,Mostly Cloudy,52,30
12,22,7,OO,BUR,201,9,97,326,857,1058,1067,954,1147,51,44,77,W,7,0,29.86,Fair,24,38
12,16,1,DL,LAX,-6,12,96,337,420,414,426,516,502,49,40,71,SE,7,0,30.34,Partly Cloudy,49,30
1,7,2,AA,ORD,2,9,292,1846,885,887,896,1057,1051,53,44,71,W,13,0,30.11,Partly Cloudy,23,25
1,21,2,DL,ATL,108,16,333,2139,1077,1185,1201,1230,1330,56,51,84,SSE,7,0,30.16,Cloudy,23,16
12,26,4,AA,CLT,53,14,349,2296,900,953,967,1069,1114,54,43,66,W,12,0,29.94,Fair,28,38
12,3,2,AA,JFK,-7,25,399,2586,630,623,648,849,834,60,51,72,ENE,5,0,29.98,Cloudy,39,24
1,2,4,OO,SBP,-1,8,79,190,714,713,721,793,784,57,47,69,NNE,3,0,30.09,Mostly Cloudy,39,27
11,10,7,OO,OKC,-4,21,245,1384,470,466,487,595,583,54,49,83,SSE,3,0,30.09,Haze,39,52
1,2,4,UA,EWR,-1,17,394,2565,960,959,976,1174,1165,53,48,83,WNW,10,0,30.12,Partly Cloudy,27,36
12,16,1,AS,SAN,-5,16,100,447,440,435,451,540,527,49,40,71,SE,7,0,30.34,Partly Cloudy,49,30
1,15,3,WN,DEN,5,15,175,967,1095,1100,1115,1210,1207,50,40,68,S,7,0,29.93,Mostly Cloudy,31,39
11,19,2,OO,SBA,13,11,77,262,1085,1098,1109,1162,1167,55,48,77,W,21,0,29.61,Partly Cloudy / Windy,25,32
1,31,5,OO,ONT,110,15,99,363,721,831,846,820,922,64,50,60,N,8,0,30.26,Mostly Cloudy,26,27
1,13,1,UA,ATL,-2,13,330,2139,435,433,446,585,575,52,43,71,WNW,6,0,30.23,Fair,39,49
11,4,1,UA,BUR,-6,13,89,326,439,433,446,528,514,60,50,69,CALM,0,0,30.01,Fair,49,30
1,6,1,AA,CLT,7,23,354,2296,1095,1102,1125,1269,1268,51,39,63,CALM,0,0,30.36,Fair,17,47
1,8,3,OO,BUR,-4,14,97,326,857,853,867,954,942,54,43,66,W,14,0,30.1,Mostly Cloudy,23,27
1,11,6,AS,LAS,-9,15,105,414,925,916,931,1030,1013,52,43,71,WNW,15,0,30.22,Partly Cloudy,34,29
1,7,2,DL,JFK,-5,15,406,2586,420,415,430,646,633,52,45,77,N,9,0,30.21,Fair,43,19
1,3,5,UA,LAX,-4,26,96,337,735,731,757,831,819,56,47,72,N,5,0,30.18,Mostly Cloudy,41,29
1,24,5,B6,JFK,-11,15,409,2586,740,729,744,969,950,59,52,78,WNW,15,0,30.12,Mostly Cloudy,26,27
11,11,1,WN,LAX,5,14,95,337,360,365,379,455,452,54,51,90,CALM,0,0,30.05,Fog,24,24
1,29,3,OO,ACV,-10,14,81,250,360,350,364,441,423,50,45,83,CALM,0,0,30.28,Mostly Cloudy,27,24
1,13,1,OO,ACV,-2,69,77,250,705,703,772,782,772,55,43,64,W,13,0,30.2,Mostly Cloudy,39,37
11,25,1,UA,PHL,-3,19,386,2521,1088,1085,1104,1294,1283,54,39,57,W,15,0,30.08,Fair,22,44
1,21,2,B6,JFK,7,21,409,2586,740,747,768,969,968,56,50,80,SSE,10,0,30.09,Light Drizzle,33,29
1,15,3,WN,LAS,-2,12,100,414,375,373,385,475,465,41,39,93,CALM,0,0,30.11,Mostly Cloudy,27,24
11,29,5,UA,IAD,0,20,348,2419,495,495,515,663,655,52,40,63,E,6,0,29.82,Mostly Cloudy,33,22
12,22,7,OO,PAE,4,12,126,710,360,364,376,486,482,53,50,89,ESE,12,0,29.69,Mostly Cloudy,51,33
11,13,3,OO,MSP,-6,15,271,1589,435,429,444,586,572,58,49,72,NW,6,0,30.01,Mostly Cloudy,38,49
1,5,7,AS,SEA,51,24,140,679,595,646,670,735,778,59,44,58,W,15,0,30.52,Fair,36,38
1,26,7,AA,MIA,-2,20,387,2585,420,418,438,627,617,58,50,75,W,12,0,30.25,Mostly Cloudy,40,16
11,12,2,OO,SBA,-4,10,76,262,613,609,619,689,677,64,53,67,NNE,5,0,30.05,Mostly Cloudy,33,39
11,24,7,DL,ATL,70,14,327,2139,894,964,978,1041,1103,55,45,69,WNW,18,0,30.07,Partly Cloudy,25,37
12,25,3,AA,LAX,28,14,99,337,500,528,542,599,619,50,43,77,ESE,9,0,29.83,Cloudy,43,20
12,13,5,DL,ATL,28,24,330,2139,1289,1317,1341,1439,19,51,41,68,WNW,15,0,30.07,Partly Cloudy,7,7
12,22,7,UA,DFW,67,22,251,1464,923,990,1012,1054,1113,52,43,71,W,8,0,29.84,Partly Cloudy,29,35
11,16,6,OO,AUS,168,16,247,1504,1183,1351,1367,1310,30,61,50,67,CALM,0,0,30.0,Fair,9,3
12,28,6,OO,SNA,12,10,93,372,918,930,940,1011,1015,52,46,80,WNW,13,0,30.11,Mostly Cloudy,35,27
1,15,3,WN,DEN,12,11,170,967,1305,1317,1328,1415,1419,50,39,66,SE,13,0,29.91,Cloudy,21,16
1,28,2,F9,DEN,-8,13,174,967,1330,1322,1335,4,1428,52,47,83,CALM,0,0,30.36,Partly Cloudy,19,14
12,5,4,OO,PSP,-13,13,90,421,380,367,380,470,449,54,51,90,SE,5,0,30.05,Cloudy,25,20
12,21,6,UA,RDU,0,12,375,2400,1110,1110,1122,1305,1297,55,42,62,ESE,7,0,29.81,Partly Cloudy,24,41
12,31,2,OO,SBP,-10,10,79,190,619,609,619,698,680,56,47,72,ENE,5,0,30.14,Mostly Cloudy,32,35
12,29,7,UA,SNA,-2,11,93,372,1102,1100,1111,1195,1185,52,49,89,ESE,6,0,29.96,Cloudy,23,38
12,7,6,AS,PDX,54,30,114,550,1265,1319,1349,1379,1425,58,54,87,SSW,8,0,29.94,Light Rain,21,12
1,15,3,UA,SNA,-18,12,90,372,485,467,479,575,549,48,40,74,E,3,0,30.09,Mostly Cloudy,37,48
11,26,2,AS,SEA,91,37,137,679,1175,1266,1303,1312,1395,51,43,74,W,23,33,29.55,Light Rain / Windy,23,22
1,27,1,UA,DEN,29,24,174,967,886,915,939,1000,1021,55,49,80,W,14,0,30.37,Partly Cloudy,21,27
11,8,5,UA,EWR,21,23,395,2565,1140,1161,1184,1355,1368,52,48,86,WNW,10,0,30.17,Fair,31,27
11,8,5,AS,SAN,36,36,100,447,440,476,512,540,568,54,50,86,CALM,0,0,30.2,Fog,38,52
1,24,5,AA,LAX,37,38,97,337,497,534,572,594,623,55,50,83,CALM,0,0,30.19,Mostly Cloudy,42,17
1,14,2,AS,SEA,-2,18,136,679,900,898,916,1036,1026,53,41,64,W,12,0,30.2,Partly Cloudy,23,23
12,19,4,UA,EWR,117,108,389,2565,1260,1377,45,29,138,53,49,86,WSW,6,0,30.13,Mostly Cloudy,2,0
12,27,5,UA,IAD,-1,21,372,2419,510,509,530,702,693,54,41,62,NE,3,0,30.07,Mostly Cloudy,35,38
12,4,3,AS,LAX,0,21,93,337,570,570,591,663,655,56,51,84,NNE,6,0,29.85,Cloudy,43,22
12,4,3,UA,LAX,0,19,102,337,570,570,589,672,664,56,50,80,NE,8,0,29.83,Cloudy,33,43
12,14,6,UA,EWR,-2,12,390,2565,960,958,970,1170,1160,54,46,75,W,16,23,30.02,Mostly Cloudy,22,35
11,10,7,UA,CMH,-9,12,337,2120,433,424,436,590,573,54,49,83,SSE,3,0,30.09,Haze,39,52
11,23,6,UA,DFW,154,14,245,1464,455,609,623,580,726,61,50,67,NNE,5,0,30.18,Fair,38,36
1,21,2,DL,JFK,-1,15,411,2586,580,579,594,811,802,58,48,70,S,15,0,30.08,Cloudy,29,27
12,25,3,UA,LIH,66,13,307,2447,865,931,944,1292,1350,51,42,71,NE,28,0,29.76,Cloudy / Windy,31,25
1,10,5,OO,RDM,-4,21,119,462,360,356,377,479,467,45,40,82,CALM,0,0,30.3,Fair,28,26
1,18,6,AA,LAX,-6,14,93,337,420,414,428,513,499,47,39,74,SSE,6,0,30.35,Mostly Cloudy,49,27
1,16,4,AA,ORD,6,22,297,1846,655,661,683,832,830,49,40,71,SSE,9,0,29.82,Cloudy,34,29
11,8,5,UA,OGG,-11,13,294,2338,941,930,943,1355,1336,52,48,86,WNW,10,0,30.17,Fair,31,27
11,26,2,AA,ORD,2,18,291,1846,800,802,820,971,965,49,42,77,SSE,12,0,29.75,Light Rain,39,29
11,10,7,AA,DFW,-5,26,237,1464,436,431,457,553,540,54,49,83,SSE,3,0,30.09,Haze,39,52
11,16,6,AS,LAS,-3,35,100,414,430,427,462,530,519,53,52,96,E,3,0,30.16,Fog,44,31
11,17,7,UA,EWR,44,24,395,2565,1140,1184,1208,1355,1391,59,46,62,CALM,0,0,30.0,Fair,24,21
12,27,5,UA,PIT,-9,9,340,2254,1153,1144,1153,1313,1296,51,47,86,W,12,0,30.08,Fair,21,43
11,9,6,OO,EUG,114,13,103,451,857,971,984,960,1066,55,49,80,W,24,0,30.06,Fair / Windy,18,22
12,1,7,OO,SBP,0,25,72,190,625,625,650,697,689,56,50,80,ESE,16,0,29.87,Cloudy,35,40
11,7,4,AS,PDX,14,13,114,550,810,824,837,924,930,56,48,75,WNW,18,0,30.09,Partly Cloudy,28,33
1,4,6,UA,IAH,-1,27,253,1635,1110,1109,1136,1243,1234,53,45,74,W,15,0,30.41,Partly Cloudy,26,40
1,29,3,AS,SEA,3,47,138,679,590,593,640,728,723,60,48,64,WNW,13,0,30.21,Mostly Cloudy,38,35
1,24,5,AS,LAX,62,20,94,337,900,962,982,994,1048,58,52,81,W,14,0,30.12,Mostly Cloudy,20,26
1,6,1,DL,DTW,-2,19,330,2079,1240,1238,1257,1390,1380,48,40,74,CALM,0,0,30.34,Fair,24,26
12,18,3,UA,LAX,-2,24,87,337,1020,1018,1042,1107,1097,56,49,77,SW,8,0,30.02,Mostly Cloudy,25,34
1,10,5,B6,JFK,-8,15,414,2586,552,544,559,786,770,53,45,74,NNE,6,0,30.28,Fair,38,36
1,10,5,WN,ONT,-4,7,90,363,920,916,923,1010,998,54,44,69,W,15,0,30.28,Mostly Cloudy,36,31
11,23,6,UA,LAS,-2,17,98,414,1135,1133,1150,1233,1223,59,44,58,WNW,3,0,30.16,Fair,20,35
11,27,3,AA,CLT,16,27,349,2296,1089,1105,1132,1258,1266,44,37,76,SSE,5,0,29.55,Partly Cloudy,22,46
12,13,5,OO,ONT,0,20,92,363,900,900,920,992,984,58,53,84,N,6,0,30.11,Cloudy,41,30
1,5,7,WN,SAN,-7,20,95,447,1040,1033,1053,1135,1120,52,47,83,W,12,0,30.5,Fair,27,37
11,11,1,DL,JFK,-6,17,400,2586,580,574,591,800,786,66,55,68,ENE,5,0,30.0,Cloudy,41,29
1,19,7,DL,SEA,7,12,130,679,827,834,846,957,956,52,43,71,NNE,5,0,30.06,Cloudy,21,25
11,17,7,OO,SBP,-8,11,72,190,625,617,628,697,681,64,52,65,VAR,3,0,30.07,Fair,31,39
11,21,4,UA,PDX,-14,14,107,550,846,832,846,953,931,62,49,62,CALM,0,0,29.88,Fair,28,35
11,11,1,UA,DEN,-3,66,163,967,1350,1347,1413,13,2,58,49,72,WNW,10,0,30.05,Partly Cloudy,9,8
11,24,7,AA,MIA,6,9,387,2585,1089,1095,1104,1296,1294,52,47,83,WNW,9,0,30.08,Fair,25,46
1,22,3,UA,SEA,60,16,135,679,975,1035,1051,1110,1162,55,46,72,W,7,0,30.23,Fair,19,30
12,26,4,UA,IAD,9,20,354,2419,1050,1059,1079,1224,1225,50,42,74,WNW,5,0,29.97,Fair,31,41
1,12,7,OO,ONT,128,11,99,363,1150,1278,1289,1249,1369,52,44,74,SSW,7,0,30.16,Mostly Cloudy,30,24
1,12,7,OO,MSP,-3,11,288,1589,417,414,425,585,574,50,39,66,NW,5,0,30.24,Cloudy,38,51
12,8,7,AA,PHL,47,21,382,2521,489,536,557,691,730,59,52,78,VAR,3,0,30.01,Mostly Cloudy,32,38
1,17,5,AA,DFW,104,18,233,1464,880,984,1002,993,1089,52,42,69,NNW,3,0,30.28,Cloudy,28,34
11,25,1,OO,FAT,4,14,64,158,1075,1079,1093,1139,1135,54,42,64,W,22,0,30.04,Fair / Windy,22,36
12,21,6,OO,PHX,-5,11,134,651,360,355,366,434,421,52,48,86,ESE,8,0,29.99,Cloudy,30,24
12,31,2,OO,SLC,0,14,149,599,405,405,419,494,486,49,42,77,SSE,5,0,30.16,Mostly Cloudy,48,34
11,6,3,UA,STL,-14,11,273,1735,1152,1138,1149,1305,1283,50,48,93,WNW,13,0,30.01,Fair,22,47
11,4,1,UA,SAN,-10,12,96,447,1130,1120,1132,1226,1208,54,47,77,WNW,10,0,29.98,Fair,24,34
11,10,7,UA,PSP,38,16,95,421,1126,1164,1180,1221,1251,52,48,86,WNW,8,0,30.0,Fair,23,41
1,13,1,OO,SLC,0,29,139,599,661,661,690,740,732,55,43,64,W,13,0,30.2,Mostly Cloudy,39,37
11,27,3,DL,SEA,-6,28,128,679,910,904,932,1038,1024,47,37,68,SSW,8,0,29.51,Mostly Cloudy,24,23
11,24,7,OO,SAN,-2,19,100,447,580,578,597,680,670,61,48,62,NNE,5,0,30.13,Partly Cloudy,33,40
12,22,7,OO,RDM,132,11,111,462,800,932,943,911,1035,52,44,74,W,15,0,29.83,Mostly Cloudy,21,32
1,16,4,OO,SMF,65,36,65,86,620,685,721,685,742,48,43,83,SE,18,0,29.8,Light Rain,41,38
12,21,6,UA,SAN,-3,25,105,447,375,372,397,480,469,52,48,86,ESE,8,0,29.99,Cloudy,30,24
1,12,7,UA,ORD,-4,21,288,1846,785,781,802,953,941,53,43,69,W,17,0,30.15,Mostly Cloudy,23,28
12,28,6,UA,PIT,-5,9,345,2254,430,425,434,595,582,50,43,77,CALM,0,0,30.2,Fair,34,48
1,2,4,WN,LAS,0,12,100,414,575,575,587,675,667,55,48,77,ENE,3,0,30.13,Mostly Cloudy,36,36
1,19,7,B6,BOS,-9,16,421,2704,895,886,902,1136,1119,52,43,71,CALM,0,0,30.05,Cloudy,21,36
12,10,2,UA,PIT,-6,11,333,2254,1161,1155,1166,1314,1300,54,50,86,CALM,0,0,30.21,Light Rain,18,42
12,14,6,UA,MCO,-8,15,362,2446,1095,1087,1102,1277,1261,53,44,71,NW,8,0,30.04,Mostly Cloudy,16,33
11,29,5,OO,SBA,0,12,79,262,1016,1016,1028,1095,1087,48,41,77,SSE,8,0,29.92,Mostly Cloudy,17,29
11,7,4,UA,SEA,-11,12,133,679,1005,994,1006,1138,1119,52,48,86,WNW,14,0,30.11,Mostly Cloudy,23,39
12,16,1,DL,LAX,43,12,89,337,1194,1237,1249,1283,1318,50,38,63,CALM,0,0,30.27,Partly Cloudy,17,43
1,1,3,UA,AUS,-6,14,240,1504,360,354,368,480,466,53,51,93,W,8,0,30.13,Cloudy,26,20
12,6,5,AS,SEA,22,18,137,679,1115,1137,1155,1252,1266,58,52,81,SE,13,0,29.93,Light Rain,17,44
1,21,2,OO,SNA,113,12,94,372,1102,1215,1227,1196,1301,56,51,84,SSE,6,0,30.15,Cloudy,17,38
11,23,6,AS,LAX,28,16,91,337,1050,1078,1094,1141,1161,59,44,58,W,10,0,30.15,Fair,23,32
11,19,2,OO,PAE,-8,10,129,710,1154,1146,1156,1283,1267,54,47,77,W,15,0,29.59,Partly Cloudy,19,41
1,13,1,WN,LAX,-4,30,90,337,910,906,936,1000,988,55,43,64,SSW,7,0,30.18,Mostly Cloudy,35,31
12,30,1,OO,SBA,0,17,82,262,443,443,460,525,517,50,42,74,SSE,7,0,30.14,Fair,50,38
11,6,3,UA,LAX,-6,17,87,337,925,919,936,1012,998,53,48,83,WNW,16,0,29.97,Partly Cloudy,37,28
12,10,2,OO,TUS,-6,11,154,751,360,354,365,454,440,53,48,83,NNE,6,0,30.24,Cloudy,24,22
1,6,1,UA,SEA,10,20,139,679,360,370,390,499,501,52,42,69,CALM,0,0,30.51,Fair,49,33
11,16,6,AA,PHL,154,24,381,2521,490,644,668,691,837,62,54,75,NNW,7,0,30.06,Mostly Cloudy,39,23
11,25,1,UA,BNA,-10,13,303,1969,1079,1069,1082,1262,1244,53,40,61,W,14,0,30.08,Fair,22,38
1,21,2,AS,AUS,6,18,245,1504,915,921,939,1040,1038,55,52,88,SSE,12,0,30.1,Drizzle,23,23
11,20,3,OO,SBP,-8,10,72,190,710,702,712,782,766,67,40,37,W,16,0,29.51,Partly Cloudy,37,40
11,13,3,UA,LAX,0,21,87,337,1185,1185,1206,1272,1264,56,49,77,NW,5,0,29.98,Cloudy,22,46
12,11,3,UA,DEN,87,31,162,967,1035,1122,1153,1137,1216,59,54,83,ENE,3,0,30.16,Cloudy,25,36
11,7,4,AA,ORD,-5,15,288,1846,390,385,400,558,545,54,49,83,CALM,0,0,30.12,Haze,38,54
1,9,4,OO,DFW,5,25,260,1464,913,918,943,1053,1050,54,43,66,NE,9,0,30.12,Partly Cloudy,23,28
12,30,1,AS,LAX,-12,34,93,337,390,378,412,483,463,48,42,80,S,5,0,30.13,Fair,30,24
11,27,3,UA,ORD,0,40,277,1846,611,611,651,768,760,50,38,63,W,13,0,29.52,Mostly Cloudy,39,40
11,20,3,OO,SBA,-4,14,79,262,1016,1012,1026,1095,1083,59,43,55,W,12,0,29.54,Fair,24,38
11,16,6,DL,JFK,-4,15,404,2586,955,951,966,1179,1167,58,51,78,WNW,7,0,30.08,Mostly Cloudy,22,33
1,13,1,UA,PHL,-1,23,400,2521,1085,1084,1107,1305,1296,52,46,80,S,9,0,30.14,Cloudy,18,40
12,23,1,B6,LGB,-5,21,94,354,405,400,421,499,486,47,42,83,N,5,0,29.93,Partly Cloudy,50,38
11,15,5,AS,SEA,8,19,137,679,1295,1303,1322,1432,1432,55,52,89,WNW,7,0,30.14,Partly Cloudy,28,23
1,7,2,AS,LAX,-5,17,94,337,1020,1015,1032,1114,1101,54,45,72,W,8,0,30.12,Partly Cloudy,24,31
12,16,1,UA,PHL,-2,11,389,2521,442,440,451,651,641,53,40,61,E,3,0,30.36,Fair,43,24
12,16,1,WN,PHX,0,11,130,651,420,420,431,490,482,49,40,71,SE,7,0,30.34,Partly Cloudy,49,30
