MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,15,7,9E,BUF,-6,100,301,1335,1329,1435,39,24,55,WNW,12,0,30.12,Mostly Cloudy,25,34
1,3,5,9E,RIC,-5,118,288,1200,1195,1318,47,46,97,WSW,10,0,29.84,Light Rain,43,28
11,18,1,AA,PHX,0,348,2153,1282,1282,70,41,41,10,N,10,0,29.71,Light Rain,31,32
1,3,5,DL,MIA,-1,191,1089,685,684,876,45,45,10,SSW,7,0,29.79,Light Rain,29,18
1,22,3,DL,RSW,-2,202,1074,449,447,651,26,18,71,N,5,0,30.48,Fair,39,36
11,2,6,DL,DEN,-6,264,1626,895,889,1039,51,39,63,SSE,6,0,30.09,Partly Cloudy,25,38
11,20,3,DL,MSY,-12,204,1182,479,467,623,42,33,70,NNW,15,0,29.93,Mostly Cloudy,35,29
1,1,3,B6,LAX,-6,393,2475,420,414,633,38,26,62,W,14,26,29.72,Mostly Cloudy,19,20
1,7,2,DL,MSP,-8,212,1029,1163,1155,1315,38,33,83,E,9,0,29.9,Light Rain,39,31
1,1,3,AA,AUS,0,263,1521,1305,1305,68,36,21,55,WNW,17,0,29.89,Fair,26,26
12,29,7,B6,BOS,18,70,187,1360,1378,1430,44,44,10,E,12,0,30.0,Light Rain,18,35
12,9,1,DL,SLC,0,334,1990,656,656,870,52,52,10,S,17,0,30.01,Fog,19,23
12,30,1,B6,CHS,20,137,636,839,859,976,42,42,10,ENE,23,35,29.7,Rain / Windy,28,40
12,29,7,B6,JAX,-4,161,828,869,865,1030,42,34,73,E,8,0,30.16,Light Rain,26,42
12,11,3,9E,BTV,58,100,266,1320,1378,1420,32,16,52,WNW,15,25,30.45,Fair,25,32
12,8,7,AS,SJC,2,402,2569,575,577,797,34,23,64,E,9,0,30.55,Mostly Cloudy,32,19
11,21,4,AA,LAX,-6,390,2475,1110,1104,1320,48,40,74,SSW,10,0,30.09,Mostly Cloudy,41,33
11,13,3,DL,ATL,-3,150,760,833,830,983,35,6,30,NNW,15,23,30.33,Fair,26,42
11,19,2,B6,LGB,-11,368,2465,359,348,547,42,42,10,WSW,5,0,29.74,Cloudy,10,21
11,9,6,B6,LAX,10,375,2475,869,879,1064,40,23,51,SSW,9,0,30.25,Partly Cloudy,26,35
1,1,3,AA,MIA,-2,201,1089,1080,1078,1281,37,22,54,W,16,0,29.86,Mostly Cloudy,25,31
11,19,2,9E,RDU,-4,113,427,787,783,900,50,39,66,NW,9,0,29.77,Mostly Cloudy,27,43
1,5,7,B6,FLL,-7,185,1069,301,294,486,39,25,57,NW,32,39,29.67,Mostly Cloudy / Windy,1,4
12,27,5,B6,TPA,-5,187,1005,643,638,830,51,44,77,SW,10,0,30.26,Cloudy,24,22
1,5,7,AA,DFW,0,257,1391,1170,1170,1367,36,18,48,WNW,15,24,30.0,Partly Cloudy,41,32
1,30,4,MQ,BWI,-6,81,184,959,953,1040,34,25,70,SE,7,0,30.33,Mostly Cloudy,29,39
11,23,6,B6,ORD,-10,163,740,467,457,570,37,23,57,W,8,0,30.06,Fair,33,29
1,28,2,AA,DCA,-5,91,213,390,385,481,38,27,65,WNW,18,0,29.77,Cloudy,19,19
1,17,5,9E,BNA,-5,175,765,951,946,1066,29,-2,26,NW,17,0,30.63,Fair,30,39
12,18,3,9E,ORF,120,104,290,1289,1409,1393,25,16,69,NNW,21,30,30.04,Light Snow / Windy,19,20
12,10,2,9E,PWM,-5,89,273,895,890,984,54,54,10,SW,10,0,29.8,Cloudy,27,36
11,24,7,DL,MSY,-9,208,1182,960,951,1108,42,37,82,NW,21,29,29.4,Light Rain / Windy,29,38
11,26,2,B6,FLL,57,198,1069,1203,1260,1401,48,45,89,SSW,6,0,30.05,Mostly Cloudy,31,33
12,22,7,B6,BOS,-4,81,187,1032,1028,1113,40,31,70,WSW,9,0,30.22,Fair,29,36
11,22,5,B6,LAX,-6,381,2475,960,954,1161,46,34,63,NW,15,24,29.79,Mostly Cloudy,31,37
1,10,5,DL,PHX,-1,353,2153,485,484,718,42,38,85,SW,12,0,30.59,Mostly Cloudy,49,19
11,3,7,B6,SEA,-4,382,2422,525,521,727,48,33,56,W,10,0,30.12,Fair,47,14
1,3,5,AA,MIA,-5,206,1089,485,480,691,44,44,10,SW,10,0,29.84,Light Rain,54,20
12,19,4,DL,MIA,-1,195,1089,485,484,680,19,5,54,WNW,23,32,30.32,Fair / Windy,52,19
12,15,7,OO,ORD,-8,174,740,700,692,814,48,32,54,W,28,33,29.78,Mostly Cloudy / Windy,32,22
1,24,5,DL,LAX,-4,404,2475,1150,1146,1374,40,35,83,ENE,9,0,30.31,Mostly Cloudy,40,31
11,19,2,B6,TPA,0,179,1005,856,856,1035,48,37,66,WNW,12,0,29.79,Mostly Cloudy,29,36
12,7,6,9E,BOS,21,94,187,940,961,1034,36,15,43,NW,15,0,30.4,Fair,32,30
11,23,6,DL,ATL,-2,152,760,1015,1013,1167,41,28,60,SW,5,0,29.9,Cloudy,31,32
12,7,6,B6,SAN,-9,372,2446,1155,1146,1347,35,16,46,NW,15,0,30.45,Fair,41,29
12,5,4,DL,MSP,-7,197,1029,975,968,1112,40,25,55,WNW,25,33,29.91,Mostly Cloudy / Windy,30,31
11,11,1,DL,FLL,-7,178,1069,480,473,658,54,45,72,CALM,0,0,30.1,Partly Cloudy,35,28
1,2,4,AS,SFO,0,407,2586,690,690,917,43,31,62,WSW,9,0,29.96,Partly Cloudy,29,19
1,8,3,B6,LGB,-4,387,2465,1050,1046,1257,35,13,40,NW,22,35,30.13,Partly Cloudy / Windy,31,29
12,4,3,AA,ORD,-6,170,740,359,353,469,35,28,76,W,14,0,29.59,Cloudy,10,16
1,10,5,DL,MSY,-10,221,1182,960,950,1121,49,42,77,SSW,7,0,30.46,Mostly Cloudy,30,38
11,20,3,DL,SAT,0,262,1587,1105,1105,1307,44,31,60,NW,17,0,30.04,Mostly Cloudy,38,32
1,3,5,9E,DTW,-2,133,509,765,763,898,45,45,10,SW,7,0,29.76,Cloudy,18,22
11,28,4,AA,LAX,-3,378,2475,660,657,858,51,34,52,WNW,29,44,29.79,Mostly Cloudy / Windy,16,18
11,1,5,DL,TPA,-5,186,1005,1168,1163,1354,49,30,48,NNW,12,0,30.21,Fair,40,24
1,13,1,B6,ROC,-3,80,264,750,747,830,47,45,93,ENE,7,0,30.36,Light Drizzle,21,30
1,31,5,DL,LAX,-4,391,2475,820,816,1031,43,34,71,SSE,8,0,30.3,Cloudy,31,35
1,18,6,9E,RIC,-2,101,288,595,593,696,25,9,51,SSE,3,0,30.5,Cloudy,42,12
12,11,3,DL,SJU,26,227,1598,720,746,1007,35,29,78,NE,3,0,30.26,Mostly Cloudy,26,25
1,9,4,DL,LAS,-7,374,2248,1242,1235,1436,31,18,59,S,6,0,30.73,Cloudy,30,38
1,26,7,9E,CLE,-1,134,425,1210,1209,1344,42,29,60,W,15,24,29.81,Mostly Cloudy,30,39
1,29,3,9E,CVG,-10,150,589,1155,1145,1305,36,17,46,N,10,0,30.11,Fair,38,31
11,21,4,AS,SFO,-6,407,2586,690,684,917,50,33,52,NW,8,0,30.16,Fair,28,21
11,7,4,9E,CLE,-8,125,425,1169,1161,1294,50,47,89,WNW,16,0,30.0,Light Rain,40,28
1,23,4,AA,SFO,-5,415,2586,1080,1075,1315,39,30,70,SSW,8,0,30.37,Cloudy,31,27
1,14,2,DL,JAX,-5,169,828,450,445,619,39,39,10,NNE,3,0,30.35,Cloudy,39,36
12,29,7,DL,MCO,-1,182,944,817,816,999,43,31,62,ESE,8,0,30.17,Cloudy,28,40
1,6,1,AS,SEA,-1,385,2422,570,569,775,36,30,79,W,16,0,29.97,Mostly Cloudy,39,16
1,29,3,AA,AUS,-14,269,1521,1230,1216,1439,35,16,46,N,13,0,30.14,Fair,26,34
11,1,5,B6,ORH,54,59,150,1370,1424,1429,68,67,96,S,33,47,29.55,Light Rain / Windy,25,24
1,4,6,B6,LGB,-1,389,2465,1000,999,1209,48,48,10,WSW,7,0,29.54,Mostly Cloudy,29,29
1,2,4,DL,LAS,-4,375,2248,1123,1119,1318,44,41,89,SSW,12,0,29.89,Mostly Cloudy,37,38
1,31,5,AA,DFW,-4,254,1391,390,386,584,34,28,79,ENE,5,0,30.33,Mostly Cloudy,19,22
1,9,4,DL,ATL,-3,157,760,360,357,517,24,7,48,WNW,14,0,30.61,Fair,8,22
11,22,5,MQ,ORF,-6,94,290,1185,1179,1279,43,25,49,WNW,16,26,29.91,Fair,45,31
11,22,5,B6,FLL,-2,181,1069,301,299,482,46,38,73,SSW,10,0,29.88,Partly Cloudy,0,4
11,3,7,AA,MIA,12,192,1089,749,761,941,53,32,45,WNW,13,0,30.1,Mostly Cloudy,24,27
12,4,3,DL,TPA,-4,193,1005,945,941,1138,39,32,76,W,12,0,29.52,Cloudy,30,33
12,30,1,AA,MIA,0,202,1089,372,372,574,41,41,10,ENE,16,23,29.84,Light Rain,18,25
12,5,4,DL,DTW,-6,124,509,780,774,904,43,22,43,WNW,25,32,29.79,Mostly Cloudy / Windy,22,25
11,26,2,B6,ROC,-8,77,264,725,717,802,54,46,75,SSW,7,0,30.03,Fair,28,20
12,3,2,MQ,PHL,-6,79,94,940,934,1019,37,23,57,NW,24,32,29.54,Partly Cloudy / Windy,31,34
1,23,4,DL,SLC,-1,339,1990,1079,1078,1298,39,30,70,SSW,8,0,30.37,Cloudy,31,27
11,12,2,DL,SEA,-7,391,2422,1114,1107,1325,32,16,52,NW,21,33,30.07,Mostly Cloudy / Windy,36,34
11,29,5,DL,MSP,-5,192,1029,1020,1015,1152,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30
11,19,2,AA,AUS,-13,264,1521,1290,1277,54,45,34,65,N,10,0,29.87,Mostly Cloudy,28,34
1,1,3,B6,BUF,7,92,301,1290,1297,1382,36,21,55,WNW,17,0,29.89,Fair,26,26
1,23,4,B6,ABQ,38,314,1826,1189,1227,1383,39,31,73,S,5,0,30.37,Cloudy,30,39
1,30,4,MQ,RIC,-11,97,288,930,919,1027,36,25,64,SE,6,0,30.32,Mostly Cloudy,29,39
11,18,1,DL,LAS,3,354,2248,485,488,659,40,39,97,NNE,12,0,29.84,Cloudy,53,21
12,14,6,OO,ORD,81,174,740,700,781,814,55,55,10,SE,13,0,29.24,Fog,21,42
11,15,5,DL,ATL,5,140,760,360,365,500,38,29,70,WSW,7,0,30.25,Mostly Cloudy,17,19
11,11,1,AA,LAX,-10,388,2475,360,350,568,42,39,89,CALM,0,0,30.07,Mostly Cloudy,11,21
11,8,5,DL,LAS,4,353,2248,899,903,1072,38,12,35,NW,18,26,30.18,Partly Cloudy,27,37
1,26,7,B6,SJU,39,233,1598,820,859,1113,47,29,50,W,18,0,29.75,Mostly Cloudy,26,38
11,24,7,AA,LAX,-9,378,2475,870,861,1068,44,40,85,WNW,21,28,29.29,Cloudy / Windy,25,38
12,20,5,B6,ROC,-2,83,264,1380,1378,23,27,14,58,NNW,10,0,30.63,Partly Cloudy,21,35
1,9,4,9E,BUF,-6,95,301,447,441,542,24,8,51,NW,15,0,30.7,Fair,45,35
12,26,4,B6,BOS,-9,70,187,1360,1351,1430,45,42,90,ESE,12,0,30.38,Cloudy,17,35
1,13,1,B6,AUS,23,270,1521,1259,1282,29,44,44,10,N,6,0,30.38,Cloudy,33,29
1,16,4,AS,SFO,-3,411,2586,445,442,676,47,46,97,W,15,21,29.84,Partly Cloudy,41,37
11,15,5,B6,SFO,61,397,2586,562,623,779,48,23,37,W,13,0,30.22,Partly Cloudy,18,22
12,10,2,DL,FLL,-6,200,1069,1180,1174,1380,53,44,71,W,16,23,29.96,Cloudy,40,29
11,1,5,DL,IAH,-3,250,1417,895,892,1085,55,31,40,W,14,0,30.12,Fair,25,36
12,24,2,9E,CLE,-11,129,425,585,574,714,44,30,58,NNE,14,0,30.15,Mostly Cloudy,34,15
11,24,7,B6,SJU,-5,228,1598,1400,1395,248,41,35,79,W,13,0,29.6,Fair,21,17
11,2,6,B6,ATL,17,156,760,885,902,1041,50,39,66,S,5,0,30.08,Partly Cloudy,26,34
1,27,1,DL,PHX,-3,365,2153,1165,1162,1410,43,28,56,WNW,14,0,29.73,Cloudy,40,33
11,29,5,9E,SAV,-11,141,718,550,539,691,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,41,17
12,11,3,9E,BOS,-4,88,187,1289,1285,1377,34,17,50,WNW,23,32,30.39,Fair / Windy,25,29
1,2,4,DL,ATL,6,171,760,1170,1176,1341,44,41,89,SSW,12,0,29.89,Mostly Cloudy,43,30
12,24,2,DL,MIA,4,200,1089,930,934,1130,45,25,46,N,12,0,30.13,Mostly Cloudy,30,34
11,2,6,DL,PHX,4,330,2153,1095,1099,1245,47,40,77,ENE,5,0,30.05,Mostly Cloudy,34,32
12,7,6,B6,FLL,-2,181,1069,301,299,482,34,22,61,NW,13,0,30.26,Mostly Cloudy,1,3
1,7,2,9E,ORF,-5,97,290,575,570,672,42,23,47,NW,6,0,30.08,Mostly Cloudy,35,16
1,6,1,YX,DCA,-8,82,213,1031,1023,1113,42,29,60,W,9,0,30.0,Fair,35,33
11,6,3,DL,SEA,-9,381,2422,425,416,626,49,33,54,WNW,13,0,30.38,Fair,17,17
12,7,6,9E,CVG,-5,144,589,1139,1134,1283,35,16,46,NW,15,0,30.45,Fair,37,35
11,12,2,B6,LAX,-9,371,2475,340,331,531,56,46,69,SW,12,0,29.71,Cloudy,9,21
1,23,4,MQ,RIC,-13,91,288,695,682,786,40,24,53,SW,9,0,30.41,Mostly Cloudy,27,17
12,6,5,DL,FLL,-2,200,1069,1180,1178,1380,49,34,56,W,17,25,30.01,Cloudy,42,27
12,7,6,AA,LAX,-4,378,2475,870,866,1068,39,16,39,NW,10,0,30.37,Mostly Cloudy,23,35
12,29,7,AA,MIA,-2,206,1089,485,483,691,40,34,79,NE,7,0,30.26,Mostly Cloudy,52,20
12,6,5,DL,DCA,-2,96,213,1275,1273,1371,45,30,56,NW,26,35,30.05,Mostly Cloudy / Windy,28,29
1,26,7,9E,SAV,-3,154,718,975,972,1129,44,32,63,WSW,10,0,29.77,Mostly Cloudy,30,31
1,23,4,9E,DFW,-8,268,1391,825,817,1033,44,25,47,SSW,8,0,30.35,Cloudy,33,35
1,15,3,B6,SAN,-7,391,2446,509,502,720,47,37,68,WNW,12,0,30.2,Fair,46,19
1,12,7,9E,PWM,-9,82,273,1321,1312,1403,49,35,59,NNE,8,0,30.37,Mostly Cloudy,35,33
12,19,4,9E,JAX,-2,184,828,1195,1193,1379,24,8,51,NW,18,0,30.42,Partly Cloudy,44,32
11,19,2,DL,SFO,-3,404,2586,1035,1032,1259,46,36,68,N,12,0,29.85,Cloudy,30,27
11,14,4,B6,LAX,2,379,2475,515,517,714,35,20,54,N,5,0,30.46,Mostly Cloudy,53,20
1,15,3,DL,LAX,-2,404,2475,1150,1148,1374,42,34,73,WSW,8,0,30.14,Partly Cloudy,38,34
12,5,4,DL,MSY,-1,216,1182,965,964,1121,40,25,55,WNW,25,33,29.91,Mostly Cloudy / Windy,30,31
12,20,5,MQ,PHL,-5,68,94,1049,1044,1117,31,16,54,N,12,0,30.59,Fair,34,36
12,24,2,B6,BOS,-3,70,187,754,751,824,48,26,42,N,15,0,30.1,Partly Cloudy,18,21
1,10,5,DL,RDU,-4,126,427,895,891,1021,49,42,77,SSW,7,0,30.46,Mostly Cloudy,26,40
1,13,1,B6,RSW,-10,203,1074,599,589,802,44,38,79,ENE,7,0,30.42,Cloudy,40,17
11,14,4,DL,CLT,-7,152,541,1185,1178,1337,44,29,55,SW,14,0,30.31,Mostly Cloudy,40,28
1,31,5,DL,DTW,-5,126,509,774,769,900,43,34,71,E,8,0,30.29,Mostly Cloudy,19,29
12,26,4,B6,SAV,-8,148,718,424,416,572,33,33,10,NNE,6,0,30.27,Fog,19,23
12,24,2,9E,IAD,-7,100,228,1165,1158,1265,39,24,55,N,10,0,30.17,Mostly Cloudy,35,26
11,3,7,AA,LAX,-5,384,2475,1290,1285,54,49,28,44,WNW,10,0,30.22,Fair,39,35
11,24,7,B6,PBI,-13,181,1028,1015,1002,1196,42,37,82,NW,21,29,29.4,Light Rain / Windy,32,34
12,15,7,B6,PSE,-3,239,1617,1259,1256,118,40,24,53,W,16,0,30.09,Mostly Cloudy,29,41
11,4,1,9E,JAX,-5,171,828,1199,1194,1370,54,42,64,S,17,0,30.3,Partly Cloudy,38,28
12,12,4,AA,SFO,-4,406,2586,1275,1271,61,32,23,69,S,6,0,30.68,Mostly Cloudy,30,30
1,22,3,B6,MCO,-3,182,944,810,807,992,35,21,57,VAR,7,0,30.43,Fair,32,33
12,6,5,B6,FLL,11,187,1069,480,491,667,40,28,63,SW,12,0,30.15,Mostly Cloudy,52,20
11,22,5,9E,CHS,6,146,636,1229,1235,1375,43,25,49,WNW,16,26,29.91,Fair,30,42
1,26,7,DL,LAX,1,392,2475,700,701,912,45,34,65,W,17,0,29.79,Mostly Cloudy,28,18
12,5,4,B6,LGB,-6,368,2465,357,351,545,37,34,89,W,14,0,29.64,Cloudy,10,21
11,27,3,MQ,RIC,254,94,288,930,1184,1024,54,51,90,WSW,13,0,29.57,Cloudy,42,34
1,3,5,B6,LAX,-5,390,2475,1050,1045,1260,46,46,10,WSW,6,0,29.81,Cloudy,29,37
1,25,6,B6,SLC,-4,330,1990,560,556,770,43,43,10,ENE,18,28,30.03,Light Rain,43,13
1,30,4,DL,CLT,-3,130,541,488,485,618,28,15,58,NNE,12,0,30.31,Partly Cloudy,46,18
1,1,3,B6,LAS,-2,360,2248,1290,1288,30,36,21,55,WNW,17,0,29.89,Fair,26,26
12,3,2,DL,FLL,197,200,1069,1180,1377,1380,33,23,66,WNW,16,0,29.61,Mostly Cloudy,22,35
11,11,1,DL,MSY,28,208,1182,960,988,1108,53,50,89,ESE,6,0,29.97,Mostly Cloudy,32,36
1,29,3,B6,LGB,24,388,2465,445,469,653,33,19,56,NNW,17,0,30.05,Mostly Cloudy,37,36
11,14,4,DL,SLC,-2,319,1990,670,668,869,41,25,53,VAR,7,0,30.41,Mostly Cloudy,29,20
12,5,4,B6,TPA,-8,179,1005,450,442,629,38,33,83,W,12,0,29.71,Partly Cloudy,39,34
11,10,7,DL,SEA,15,396,2422,1119,1134,1335,50,35,57,WSW,9,0,30.03,Partly Cloudy,40,34
11,20,3,9E,ORF,-1,88,290,580,579,668,42,33,70,NNW,17,0,29.94,Cloudy,32,21
12,20,5,DL,FLL,0,196,1069,485,485,681,26,12,55,NW,13,0,30.53,Fair,55,19
1,21,2,B6,SEA,-3,395,2422,546,543,761,26,11,53,NNW,8,0,30.47,Fair,35,16
11,30,6,OO,BUF,-7,93,301,700,693,793,41,13,32,N,14,0,30.05,Fair,30,19
1,24,5,DL,SFO,-6,424,2586,1165,1159,1409,40,35,83,ENE,9,0,30.31,Mostly Cloudy,40,31
1,9,4,B6,OAK,-5,404,2576,1126,1121,1350,31,11,43,ESE,6,0,30.74,Cloudy,38,39
12,26,4,DL,LAS,-2,368,2248,899,897,1087,46,39,76,NE,7,0,30.34,Mostly Cloudy,28,41
12,31,2,DL,DTW,-3,139,509,521,518,660,39,37,93,NNW,10,0,29.71,Cloudy,44,15
1,19,7,DL,FLL,-4,190,1069,485,481,675,43,31,62,WNW,13,23,29.7,Partly Cloudy,45,19
11,4,1,B6,ORD,-9,163,740,467,458,570,44,36,73,E,3,0,30.37,Fair,35,28
12,23,1,B6,ABQ,12,314,1826,1193,1205,1387,44,33,65,WSW,14,0,29.98,Mostly Cloudy,33,43
1,19,7,B6,LAX,3,390,2475,590,593,800,45,31,58,NW,21,30,29.73,Partly Cloudy / Windy,39,16
11,14,4,B6,SFO,-2,397,2586,562,560,779,37,22,54,VAR,5,0,30.46,Mostly Cloudy,35,21
11,28,4,DL,LAX,-1,390,2475,930,929,1140,47,31,54,NNW,28,36,29.95,Partly Cloudy / Windy,21,34
1,5,7,DL,ATL,-5,165,760,1050,1045,1215,38,20,48,NNW,23,0,29.96,Partly Cloudy / Windy,30,34
12,16,1,B6,TPA,1,179,1005,450,451,629,34,18,52,NNW,8,0,30.26,Cloudy,38,32
1,26,7,B6,TPA,-5,184,1005,1310,1305,54,41,29,62,W,16,0,29.81,Partly Cloudy,32,31
1,26,7,9E,BUF,-4,99,301,856,852,955,47,29,50,W,18,0,29.75,Mostly Cloudy,26,38
1,19,7,B6,LAX,-5,390,2475,860,855,1070,43,24,47,WNW,17,26,29.75,Mostly Cloudy,25,38
12,31,2,B6,ORD,2,174,740,959,961,1073,42,38,85,WSW,13,0,29.64,Mostly Cloudy,24,30
12,31,2,B6,SJC,-10,408,2569,1080,1070,1308,43,39,86,WSW,9,0,29.64,Mostly Cloudy,26,31
1,25,6,DL,BOS,-3,82,187,470,467,552,41,40,96,ENE,15,0,30.09,Cloudy,36,32
12,11,3,DL,LAX,-4,383,2475,820,816,1023,35,28,76,SW,5,0,30.26,Mostly Cloudy,27,43
1,29,3,DL,MCO,-5,186,944,968,963,1154,38,15,39,N,14,25,30.06,Fair,29,30
12,5,4,OO,ORD,-5,174,740,700,695,814,44,23,43,WNW,25,35,29.79,Mostly Cloudy / Windy,30,21
1,19,7,DL,CLT,17,125,541,488,505,613,43,31,62,WNW,13,23,29.7,Partly Cloudy,45,19
12,15,7,B6,BOS,31,68,187,1360,1391,1428,38,20,48,NW,16,0,30.15,Mostly Cloudy,21,20
11,1,5,AS,SFO,-7,405,2586,1020,1013,1245,52,30,43,NW,16,0,30.17,Fair,24,34
12,16,1,B6,PBI,-4,173,1028,385,381,558,34,18,52,NW,10,0,30.24,Cloudy,18,22
11,3,7,9E,DTW,-3,127,509,562,559,689,50,33,52,WNW,10,0,30.12,Fair,32,21
11,8,5,B6,MCO,9,168,944,1323,1332,51,31,15,52,NNW,15,0,30.33,Partly Cloudy,24,31
1,30,4,DL,DTW,-6,126,509,774,768,900,35,19,52,CALM,0,0,30.32,Mostly Cloudy,18,30
11,27,3,B6,SJU,-2,222,1598,301,299,583,44,43,96,ESE,5,0,30.02,Cloudy,1,5
12,22,7,AA,BOS,-5,80,187,449,444,529,30,25,82,WSW,10,0,30.38,Fair,35,35
11,1,5,AA,CLT,-4,136,541,485,481,621,50,33,52,W,21,30,30.0,Fair / Windy,46,19
11,27,3,B6,SJU,-2,228,1598,1405,1403,253,56,51,84,WNW,31,44,29.6,Light Rain / Windy,16,19
11,5,2,DL,CLT,-6,152,541,1185,1179,1337,55,45,69,WSW,10,0,30.14,Mostly Cloudy,36,28
1,17,5,9E,BUF,-5,97,301,1342,1337,1439,23,-2,34,NNW,12,0,30.68,Mostly Cloudy,19,32
11,11,1,AA,LAX,-6,380,2475,480,474,680,54,45,72,CALM,0,0,30.1,Partly Cloudy,35,28
12,28,6,B6,OAK,-9,404,2576,1120,1111,1344,45,32,60,N,6,0,30.22,Mostly Cloudy,37,36
12,29,7,B6,FLL,6,189,1069,1275,1281,24,41,41,10,ENE,7,0,30.05,Light Rain,35,32
12,15,7,B6,ATL,-8,160,760,921,913,1081,44,24,45,WNW,24,38,29.93,Mostly Cloudy / Windy,28,38
11,22,5,DL,DCA,13,89,213,1254,1267,1343,42,24,49,WNW,18,30,29.93,Fair,32,35
12,26,4,9E,CHS,-4,150,636,1230,1226,1380,45,40,82,ESE,10,0,30.37,Cloudy,37,41
11,15,5,MQ,RDU,-1,116,427,986,985,1102,47,28,48,WSW,10,0,30.14,Mostly Cloudy,31,35
12,19,4,B6,FLL,60,189,1069,1275,1335,24,24,10,55,CALM,0,0,30.42,Mostly Cloudy,21,33
11,30,6,DL,CHS,-4,134,636,820,816,954,44,13,28,N,9,0,30.0,Partly Cloudy,30,40
12,24,2,DL,SJU,-6,232,1598,690,684,982,47,28,48,N,17,0,30.11,Partly Cloudy,26,18
1,9,4,9E,BNA,-5,166,765,1135,1130,1241,31,11,43,ESE,6,0,30.74,Cloudy,38,39
1,6,1,B6,SRQ,4,190,1041,609,613,799,38,31,76,W,17,0,29.97,Mostly Cloudy,20,24
12,29,7,9E,DFW,-2,271,1391,1109,1107,1320,40,39,97,ENE,8,0,30.11,Rain,42,35
1,24,5,DL,JAX,-4,169,828,899,895,1068,47,27,46,ESE,8,0,30.3,Mostly Cloudy,25,39
12,1,7,DL,SJU,0,223,1598,705,705,988,33,26,75,NE,12,0,29.86,Wintry Mix,32,21
1,19,7,DL,DFW,15,260,1391,1100,1115,1300,36,18,48,WNW,16,0,29.89,Fair,41,38
1,27,1,MQ,BWI,-9,81,184,959,950,1040,45,30,56,W,13,0,29.66,Mostly Cloudy,31,39
1,29,3,B6,IAH,-8,263,1417,780,772,983,40,18,41,NNW,14,0,30.05,Fair,21,29
11,4,1,B6,PHX,2,347,2153,1203,1205,1430,54,42,64,S,17,0,30.3,Partly Cloudy,29,41
11,22,5,B6,BUF,-7,84,301,889,882,973,50,45,83,NW,18,24,29.72,Mostly Cloudy,27,40
1,15,3,DL,MCO,-4,173,944,685,681,858,50,32,50,WNW,9,0,30.17,Fair,28,16
11,12,2,DL,CLT,-6,152,541,1185,1179,1337,30,15,54,NW,20,0,30.09,Partly Cloudy,37,28
1,21,2,DL,DTW,168,126,509,774,942,900,32,6,34,N,14,0,30.41,Mostly Cloudy,30,38
12,2,1,AA,LAX,-7,390,2475,1110,1103,1320,34,34,10,N,17,0,29.52,Light Snow,37,34
12,5,4,DL,SJC,-3,403,2569,485,482,708,41,32,70,W,12,0,29.73,Mostly Cloudy,51,20
1,7,2,MQ,RIC,-11,97,288,930,919,1027,41,28,60,ENE,13,0,29.91,Cloudy,30,37
11,4,1,B6,BUF,8,84,301,889,897,973,54,38,55,S,18,0,30.31,Mostly Cloudy,29,36
12,6,5,DL,SLC,1,347,1990,1180,1181,1407,49,34,56,W,17,25,30.01,Cloudy,42,27
1,8,3,DL,SJU,-4,234,1598,900,896,1194,43,14,31,NNW,25,38,30.02,Mostly Cloudy / Windy,27,39
11,5,2,B6,ONT,16,370,2429,1080,1096,1270,55,44,67,WSW,10,0,30.14,Partly Cloudy,36,31
12,15,7,DL,SAT,5,271,1587,1110,1115,1321,41,24,51,W,18,0,30.05,Fair,39,36
11,20,3,AA,LAX,-7,383,2475,555,548,758,42,33,70,NNW,17,0,29.94,Cloudy,32,21
11,28,4,B6,SYR,8,73,209,420,428,493,47,33,59,NW,21,31,29.76,Mostly Cloudy / Windy,32,22
11,11,1,B6,MCO,0,176,944,978,978,1154,53,50,89,ESE,6,0,29.97,Mostly Cloudy,32,36
11,12,2,9E,DTW,42,128,509,569,611,697,39,34,82,NW,17,0,29.85,Light Rain,18,22
1,23,4,AS,SFO,-5,410,2586,690,685,920,40,24,53,SW,9,0,30.41,Mostly Cloudy,27,17
12,16,1,DL,STT,21,232,1623,515,536,807,35,17,48,NNW,10,0,30.3,Cloudy,51,20
11,8,5,9E,IAD,4,87,228,1060,1064,1147,35,13,40,NNW,17,0,30.24,Fair,32,28
1,21,2,MQ,RDU,0,113,427,570,570,683,26,11,53,NNW,8,0,30.47,Fair,35,16
11,11,1,B6,ATL,-5,156,760,885,880,1041,56,46,69,SE,6,0,30.0,Mostly Cloudy,30,35
12,4,3,B6,LAX,-6,374,2475,630,624,824,39,33,79,W,13,0,29.58,Mostly Cloudy,15,23
1,11,6,AA,LAX,-4,387,2475,660,656,867,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,16,22
1,7,2,9E,BWI,-7,79,184,860,853,939,42,27,55,SE,10,0,29.96,Cloudy,25,42
